EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -2, -1, -1, -1, 0, -1, 2021-08-20 10:10:44.946411
-3, -1, -2, -2, 0, -1, -2, 0, 2021-08-20 10:10:44.946411
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 10:10:44.947384
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-20 10:10:44.947384
-2, -1, -1, 0, 0, 0, 0, -2, 2021-08-20 10:10:44.948385
0, -2, 2, 0, -1, -2, 0, -2, 2021-08-20 10:10:44.948385
0, -2, -1, -1, 0, -2, -2, -1, 2021-08-20 10:10:44.948385
-1, 0, 0, 0, -3, -1, -3, 0, 2021-08-20 10:10:44.949383
2, 0, -1, -2, -1, -1, -1, 1, 2021-08-20 10:10:44.959383
-1, 0, -3, -1, 1, -1, 0, -1, 2021-08-20 10:10:44.959383
-2, -1, 0, -1, 1, -1, -1, -2, 2021-08-20 10:10:44.969385
-1, -1, 0, -1, 0, 0, 0, -1, 2021-08-20 10:10:44.969385
-1, -2, 0, -1, -2, -1, -2, -1, 2021-08-20 10:10:44.991393
-1, 0, -2, -1, 0, -1, -1, 1, 2021-08-20 10:10:44.991393
-1, 0, -1, 0, -1, 0, 0, 0, 2021-08-20 10:10:44.992385
-3, -2, -3, -1, -1, -1, -1, -2, 2021-08-20 10:10:44.993385
-1, -1, 0, -2, -1, -1, -1, 0, 2021-08-20 10:10:44.997385
1, -1, -1, -1, 0, 0, 0, -1, 2021-08-20 10:10:44.997385
-1, 1, 0, -1, 1, -1, -1, 1, 2021-08-20 10:10:45.012383
-2, 0, 2, -1, -2, 0, 0, -1, 2021-08-20 10:10:45.012383
0, -2, -1, 1, -1, -1, -2, 0, 2021-08-20 10:10:45.023420
-1, -2, -2, -1, -2, 0, -2, -1, 2021-08-20 10:10:45.023420
-1, -2, -2, -1, -1, 1, 0, -2, 2021-08-20 10:10:45.038384
-1, -1, -1, -2, 0, -1, 0, -1, 2021-08-20 10:10:45.038384
1, -1, -1, 0, -2, -1, -2, 0, 2021-08-20 10:10:45.051385
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 10:10:45.051385
-1, 0, 0, 0, 0, -2, 0, -1, 2021-08-20 10:10:45.059384
0, -1, -1, -3, 0, 0, 0, -2, 2021-08-20 10:10:45.059384
-1, -1, 0, -3, -1, 0, -1, 0, 2021-08-20 10:10:45.061384
-1, -1, -1, -2, -1, 0, -1, -1, 2021-08-20 10:10:45.061384
0, 1, -3, 0, 1, 0, -1, 0, 2021-08-20 10:10:45.112385
-1, -1, -2, -1, -2, 0, -2, -1, 2021-08-20 10:10:45.112385
0, -1, -1, -2, -1, -1, 0, -1, 2021-08-20 10:10:45.112385
-1, -1, 0, -1, -3, -1, -1, -1, 2021-08-20 10:10:45.113385
-3, -1, -2, -3, -2, -1, -1, -1, 2021-08-20 10:10:45.113385
1, -1, -1, 0, -2, -2, -1, -1, 2021-08-20 10:10:45.113385
0, -1, -1, -1, -1, -1, -2, -2, 2021-08-20 10:10:45.114385
-1, -1, 0, 0, 0, 0, -1, 0, 2021-08-20 10:10:45.114385
-2, -2, 1, 0, -2, -1, 0, -1, 2021-08-20 10:10:45.118383
-2, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 10:10:45.118383
0, -2, -1, 0, -2, -3, -2, -1, 2021-08-20 10:10:45.119384
0, -1, -3, -1, 0, 0, -1, 0, 2021-08-20 10:10:45.119384
0, -1, -1, 1, 0, -2, -1, -1, 2021-08-20 10:10:45.124413
-1, -1, -1, -1, -1, 1, 0, 1, 2021-08-20 10:10:45.124413
-2, 0, 0, -1, -1, -1, 0, 0, 2021-08-20 10:10:45.139411
-2, -1, -2, 0, -1, 0, 0, -2, 2021-08-20 10:10:45.139411
0, -2, 0, -1, 0, -1, -1, -1, 2021-08-20 10:10:45.155387
-2, 0, -1, -1, -1, 0, 0, -2, 2021-08-20 10:10:45.155387
-1, -1, -1, -1, 0, 0, 1, 0, 2021-08-20 10:10:45.170384
-1, -1, -1, -2, -1, -2, -1, -1, 2021-08-20 10:10:45.171384
-1, 0, 0, 0, -1, 0, 0, 0, 2021-08-20 10:10:45.171384
