EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -1, -1, -1, -1, -1, -2, 2021-08-20 18:03:10.837787
-2, -3, 0, -1, -1, 0, -1, -1, 2021-08-20 18:03:10.837787
-1, -1, -2, -1, -1, 1, -1, -1, 2021-08-20 18:03:10.837787
-2, 0, -1, 0, 0, 1, -1, -1, 2021-08-20 18:03:10.838787
0, -3, -1, -1, 0, 0, 0, 0, 2021-08-20 18:03:10.839787
0, 0, -1, -1, -2, -2, 0, 0, 2021-08-20 18:03:10.839787
0, 1, -2, 0, -1, -1, -1, -1, 2021-08-20 18:03:10.839787
0, -1, 0, -1, -1, 1, -1, -2, 2021-08-20 18:03:10.840788
-1, 0, 0, 0, -3, -1, -2, -1, 2021-08-20 18:03:10.853787
-1, 0, 0, -1, -2, -1, -4, -3, 2021-08-20 18:03:10.854788
-1, -1, -1, -2, -2, -2, -2, 0, 2021-08-20 18:03:10.862298
-1, -1, -1, 0, -1, -2, -1, 0, 2021-08-20 18:03:10.862298
-2, 0, 0, -2, 0, 1, 1, -3, 2021-08-20 18:03:10.877297
-2, 0, -1, -2, 1, 0, 0, -2, 2021-08-20 18:03:10.877297
-2, -1, 1, 1, 1, -3, 0, -3, 2021-08-20 18:03:10.879297
1, -1, -1, 0, -2, -1, -2, 0, 2021-08-20 18:03:10.879297
1, -1, 0, -1, -2, -2, 0, 0, 2021-08-20 18:03:10.900297
-1, 0, -1, 0, 0, 1, 0, -1, 2021-08-20 18:03:10.900297
-1, -1, 1, -2, -1, 0, 1, -1, 2021-08-20 18:03:10.907299
-3, -3, -1, -1, 0, -1, 0, 1, 2021-08-20 18:03:10.908298
-1, -2, -1, -1, -1, -3, 0, -2, 2021-08-20 18:03:10.909298
1, -2, -1, 0, -2, -1, 0, -1, 2021-08-20 18:03:10.909298
0, -1, 0, -1, -1, -2, -2, 0, 2021-08-20 18:03:10.954297
-2, -1, -1, -2, -1, -2, -1, -1, 2021-08-20 18:03:10.955297
0, -1, 0, 0, -1, -1, 0, 0, 2021-08-20 18:03:10.955297
-1, -3, -1, 0, -1, -1, -1, -1, 2021-08-20 18:03:10.955297
0, -1, -1, -2, -2, 1, 0, 0, 2021-08-20 18:03:10.956297
-1, 0, -2, -1, 0, 0, -3, -1, 2021-08-20 18:03:10.956297
-1, 0, -2, -2, -3, -3, -1, -3, 2021-08-20 18:03:10.967296
-2, 1, -1, 1, -1, -1, 0, 1, 2021-08-20 18:03:10.967296
0, -2, -1, 1, -2, -1, 2, 0, 2021-08-20 18:03:10.968297
1, -3, -1, -1, 0, 0, -2, 0, 2021-08-20 18:03:10.968297
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-20 18:03:10.973302
-2, -1, -1, -2, -2, -1, -3, -1, 2021-08-20 18:03:10.973302
-1, 0, -1, 0, 0, -2, 0, -1, 2021-08-20 18:03:10.981299
-1, -1, 0, 0, -1, -1, 0, -2, 2021-08-20 18:03:10.981299
-2, -1, 0, 0, 1, -1, 0, -2, 2021-08-20 18:03:10.996297
0, 0, -1, -2, 0, -1, 0, -1, 2021-08-20 18:03:10.996297
-1, 0, -2, 0, -1, 0, -2, 0, 2021-08-20 18:03:11.004297
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-20 18:03:11.004297
-2, -1, -1, 1, 0, 0, -2, 0, 2021-08-20 18:03:11.027298
-2, 0, 0, 0, -1, -2, -2, -1, 2021-08-20 18:03:11.027298
-2, -1, -1, -2, -1, 0, 0, 1, 2021-08-20 18:03:11.028299
1, 0, 0, -1, -3, 0, 1, -1, 2021-08-20 18:03:11.028299
1, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 18:03:11.041297
-1, 0, -1, 0, 1, 2, -1, -2, 2021-08-20 18:03:11.042297
1, -2, 0, 0, -1, -2, -1, -2, 2021-08-20 18:03:11.042297
0, 1, -1, 0, 0, -2, -2, 1, 2021-08-20 18:03:11.042297
0, -1, 0, -2, -1, 0, -1, -2, 2021-08-20 18:03:11.064297
-2, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 18:03:11.065297
-3, -1, 0, -1, 0, -2, -2, 0, 2021-08-20 18:03:11.065297
-1, 1, 0, -1, 1, -1, 0, -2, 2021-08-20 18:03:11.066297
-1, -1, 0, -2, -1, 0, 0, -2, 2021-08-20 18:03:11.087353
2, -1, -1, -1, -1, 1, -2, -1, 2021-08-20 18:03:11.087353
0, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 18:03:11.088318
0, -1, -3, -2, -1, 0, -1, -2, 2021-08-20 18:03:11.088318
-2, 0, 0, 0, -1, 0, 0, 0, 2021-08-20 18:03:11.101317
-1, -1, 0, -3, -2, 0, 1, 2, 2021-08-20 18:03:11.101317
1, -1, 0, -1, 1, 0, -2, -1, 2021-08-20 18:03:11.110318
-1, -1, 0, 0, -1, 0, -1, 0, 2021-08-20 18:03:11.110318
2, -1, -2, 1, 0, -2, -2, -2, 2021-08-20 18:03:11.125318
0, 1, 0, 0, -1, -1, 2, -1, 2021-08-20 18:03:11.126317
-2, 0, -2, 1, -1, -1, -1, -1, 2021-08-20 18:03:11.127318
-1, -1, -1, -1, 0, -2, -1, -2, 2021-08-20 18:03:11.127318
-1, -1, -2, -2, -3, -2, -4, -1, 2021-08-20 18:03:11.155317
-1, -1, 0, -1, 0, -2, -2, -2, 2021-08-20 18:03:11.155317
0, -1, 0, -3, -4, 0, 0, -2, 2021-08-20 18:03:11.156318
-3, -2, -1, 0, 0, 0, 2, -2, 2021-08-20 18:03:11.156318
-1, -3, -3, -3, 0, 0, -1, -1, 2021-08-20 18:03:11.161318
0, -2, -2, -1, 1, -1, 0, -2, 2021-08-20 18:03:11.161318
0, -2, -1, 0, 1, 0, 0, 0, 2021-08-20 18:03:11.177318
1, 0, 1, -1, -1, 0, 0, -2, 2021-08-20 18:03:11.177318
-2, 0, 2, 1, -4, -3, -1, -1, 2021-08-20 18:03:11.185318
0, -1, 1, -1, -2, -4, -2, -3, 2021-08-20 18:03:11.185318
0, 0, -2, -2, -1, -2, -3, -1, 2021-08-20 18:03:11.186318
0, -2, -2, -2, -3, -3, -2, 1, 2021-08-20 18:03:11.186318
0, -2, -4, -1, -1, -2, 0, 1, 2021-08-20 18:03:11.215318
-2, -2, -2, 0, -2, 0, 0, -1, 2021-08-20 18:03:11.216319
-1, 0, 0, -2, 0, 2, 1, -2, 2021-08-20 18:03:11.223319
-3, -1, -1, -1, -1, 1, 1, -2, 2021-08-20 18:03:11.223319
1, 0, 1, -1, 0, 2, 0, -1, 2021-08-20 18:03:11.224318
0, 0, 0, 1, -1, -2, 0, -1, 2021-08-20 18:03:11.224318
-1, 2, -1, -1, 2, -2, -1, -1, 2021-08-20 18:03:11.230318
1, 0, 0, 0, -1, -1, -2, -1, 2021-08-20 18:03:11.230318
-2, -1, -1, -2, 1, 1, 1, -1, 2021-08-20 18:03:11.245318
0, -4, -2, -2, -1, 0, 0, -1, 2021-08-20 18:03:11.245318
0, -1, 0, -1, -2, 0, 0, -1, 2021-08-20 18:03:11.246318
-3, 1, 0, -1, 0, -1, -2, 0, 2021-08-20 18:03:11.247319
1, -2, -1, 0, -1, -2, 0, -2, 2021-08-20 18:03:11.267317
-4, -1, -1, 0, 0, 2, 0, -1, 2021-08-20 18:03:11.267317
-2, 1, 1, 0, -1, -5, -1, -1, 2021-08-20 18:03:11.269319
0, -1, 0, -2, -1, 1, -1, 1, 2021-08-20 18:03:11.269319
