EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -1, 0, -1, -2, -2, 0, -2, 2021-08-20 18:05:51.996407
-1, -1, -1, -1, -3, -1, -1, -2, 2021-08-20 18:05:51.996407
-2, -1, -1, -2, 0, -1, 0, 0, 2021-08-20 18:05:52.002408
-1, -1, -2, -1, -2, -1, -3, 1, 2021-08-20 18:05:52.002408
-2, -1, -2, 1, -2, -2, 0, 1, 2021-08-20 18:05:52.002408
0, -1, -2, 0, 0, -2, -2, -2, 2021-08-20 18:05:52.002408
-1, -1, -1, 1, 1, -2, 0, -1, 2021-08-20 18:05:52.005434
-2, 0, 0, -1, 0, 0, -2, -2, 2021-08-20 18:05:52.006436
0, -3, 0, -1, -1, 1, 0, -1, 2021-08-20 18:05:52.007407
0, 1, 0, 0, -1, 3, -3, 0, 2021-08-20 18:05:52.008448
-1, -2, 0, -2, 0, 0, 0, 0, 2021-08-20 18:05:52.017407
1, -2, 0, -1, 0, -1, -2, 1, 2021-08-20 18:05:52.017407
0, -1, -3, -1, 0, 0, -2, 0, 2021-08-20 18:05:52.030433
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 18:05:52.030433
-2, 0, -1, -1, -2, -1, -4, -1, 2021-08-20 18:05:52.046408
0, 1, -1, 0, -2, -4, -2, -1, 2021-08-20 18:05:52.046408
1, -1, 0, -1, 0, -3, -1, 0, 2021-08-20 18:05:52.047437
1, -3, -1, -1, -2, -2, 0, -2, 2021-08-20 18:05:52.047437
0, -2, -1, 0, 1, -2, 1, -1, 2021-08-20 18:05:52.069408
-2, -2, 0, 0, -3, 0, -1, -2, 2021-08-20 18:05:52.069408
-1, -1, 1, 0, -2, 0, -1, -2, 2021-08-20 18:05:52.072433
-1, 0, -1, -1, 1, -2, 1, -1, 2021-08-20 18:05:52.072433
-2, -2, -1, -2, -1, 1, -2, -1, 2021-08-20 18:05:52.089436
1, -2, 0, -1, -2, -1, -1, -2, 2021-08-20 18:05:52.089436
-1, -1, -1, 0, -1, 0, 0, 0, 2021-08-20 18:05:52.128434
-1, 1, 0, 0, 0, -1, -1, -3, 2021-08-20 18:05:52.129433
-1, 0, -1, 1, -1, 0, -1, 0, 2021-08-20 18:05:52.129433
0, -1, -1, -1, -1, -2, 1, 0, 2021-08-20 18:05:52.129433
1, -2, -1, 0, -2, -1, -2, -1, 2021-08-20 18:05:52.130433
-3, -3, -1, -1, -1, -1, 1, -1, 2021-08-20 18:05:52.130433
0, 0, 0, -1, -1, -1, -1, 0, 2021-08-20 18:05:52.131421
-2, -1, -1, 1, 0, -1, -2, 0, 2021-08-20 18:05:52.131421
0, -1, 0, -2, -1, 0, 1, -1, 2021-08-20 18:05:52.134433
-3, 0, -3, 0, 0, -3, -1, 0, 2021-08-20 18:05:52.134433
-2, -1, 0, -2, -1, -1, -2, -1, 2021-08-20 18:05:52.149432
0, -2, 0, -1, 1, 1, -2, 0, 2021-08-20 18:05:52.149432
-2, -1, -1, -2, -2, 0, -1, -2, 2021-08-20 18:05:52.156434
2, -2, 0, 1, -1, -1, 0, -2, 2021-08-20 18:05:52.157407
1, -2, -1, -2, 0, -3, -2, 0, 2021-08-20 18:05:52.165408
0, 1, -2, -1, -2, -1, 0, -2, 2021-08-20 18:05:52.166407
0, 1, 0, -1, 0, 0, 1, -2, 2021-08-20 18:05:52.187443
0, 0, -1, -2, -1, 1, -1, 1, 2021-08-20 18:05:52.187443
-2, 0, 0, 0, -1, -1, 0, -2, 2021-08-20 18:05:52.195407
0, -1, -1, -1, -1, 0, -3, 0, 2021-08-20 18:05:52.195407
0, 0, -1, -1, -1, -1, 0, 1, 2021-08-20 18:05:52.195407
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 18:05:52.195407
-1, -3, 0, -1, 0, -1, -1, 0, 2021-08-20 18:05:52.217445
