EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, -2, -1, 0, -1, -1, 0, 2021-08-20 18:29:56.426629
0, 0, -2, -1, -2, 0, 1, 0, 2021-08-20 18:29:56.427628
1, -2, -1, -1, -1, 2, 0, 0, 2021-08-20 18:29:56.427628
-1, -1, -2, 0, -1, -1, -1, -1, 2021-08-20 18:29:56.427628
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 18:29:56.428628
-2, -2, -1, 0, -1, -2, 1, 1, 2021-08-20 18:29:56.428628
-2, 0, -1, -3, -1, 0, 1, -1, 2021-08-20 18:29:56.431629
0, -1, -2, -2, -1, 3, -1, -1, 2021-08-20 18:29:56.431629
-1, -4, 0, -2, 0, 1, -2, -1, 2021-08-20 18:29:56.439629
0, -1, -1, -1, -1, 2, -1, -1, 2021-08-20 18:29:56.439629
-1, 0, 1, 1, 1, 1, -1, -1, 2021-08-20 18:29:56.448629
1, 0, 2, 1, -1, -1, 0, -3, 2021-08-20 18:29:56.448629
-1, 0, 0, -1, -2, -3, 0, -1, 2021-08-20 18:29:56.453628
-1, 1, 0, -1, -3, -2, -2, -2, 2021-08-20 18:29:56.453628
-1, 0, -2, -1, -2, -2, 0, -1, 2021-08-20 18:29:56.468628
1, -1, -1, -3, -1, -2, 1, 1, 2021-08-20 18:29:56.468628
0, -1, -1, -2, -1, 0, 1, 0, 2021-08-20 18:29:56.479629
0, -1, -1, -2, 1, 0, 0, 0, 2021-08-20 18:29:56.479629
-1, -1, -2, -1, 0, 0, -3, 1, 2021-08-20 18:29:56.492628
-1, -1, 1, 0, 1, -2, -2, -3, 2021-08-20 18:29:56.492628
0, -1, 0, -1, -1, -2, 1, -1, 2021-08-20 18:29:56.499629
0, -1, 0, 0, -2, -1, 0, -2, 2021-08-20 18:29:56.499629
-1, 0, 0, -1, -1, 0, -1, 0, 2021-08-20 18:29:56.513628
0, 0, -1, -1, 0, -2, 0, 1, 2021-08-20 18:29:56.513628
-2, -1, 0, 0, -1, -1, -2, -1, 2021-08-20 18:29:56.554628
-1, -2, -1, -1, 1, -2, 0, -2, 2021-08-20 18:29:56.554628
-2, -1, 0, 0, -3, 0, -1, -1, 2021-08-20 18:29:56.555632
0, 0, 0, 0, 0, -2, -1, -1, 2021-08-20 18:29:56.555632
-1, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 18:29:56.555632
0, -1, -2, -1, -2, 1, -2, -1, 2021-08-20 18:29:56.555632
-1, -1, -1, 0, -2, -1, -2, 1, 2021-08-20 18:29:56.558628
-2, -2, -1, -2, -1, -3, -1, -1, 2021-08-20 18:29:56.559629
-1, -1, -1, 1, -1, -1, 0, 0, 2021-08-20 18:29:56.565628
0, 0, 1, -2, 0, 0, -1, -2, 2021-08-20 18:29:56.565628
1, -1, -1, 0, -1, -1, 2, 0, 2021-08-20 18:29:56.573628
1, 1, -1, -2, -1, 2, 1, -1, 2021-08-20 18:29:56.573628
0, -1, -1, 0, 1, 0, 1, -2, 2021-08-20 18:29:56.582628
-1, -1, -1, -1, -1, -1, 2, -1, 2021-08-20 18:29:56.583631
0, 0, -1, -1, 0, 0, -2, -1, 2021-08-20 18:29:56.596628
-1, -2, 0, 0, -1, -3, 0, 1, 2021-08-20 18:29:56.596628
