EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 1, 1, -1, 0, -1, -2, -2, 2021-08-24 18:40:45.541219
-1, -1, -2, 0, -1, -2, -2, -2, 2021-08-24 18:40:45.541219
-2, -1, 0, -1, 0, -1, -1, -3, 2021-08-24 18:40:45.541219
1, -1, -1, -1, -1, -2, 0, 0, 2021-08-24 18:40:45.542217
1, 1, 0, 0, 0, 0, 1, 0, 2021-08-24 18:40:45.543217
1, -2, -1, -2, -1, 0, 0, 0, 2021-08-24 18:40:45.543217
-1, 0, -3, -3, -1, -2, -2, -1, 2021-08-24 18:40:45.544219
-2, 2, -3, 0, -1, -2, -1, -1, 2021-08-24 18:40:45.544219
-2, 0, -1, 0, 0, -1, 0, -1, 2021-08-24 18:40:45.552218
-1, 0, 0, 0, -1, -2, 1, -3, 2021-08-24 18:40:45.552218
0, 0, 0, -1, 1, 1, -3, 0, 2021-08-24 18:40:45.557216
0, -1, 0, -1, 0, -1, 0, -2, 2021-08-24 18:40:45.557216
-2, -1, -1, -1, -1, -2, 0, 0, 2021-08-24 18:40:45.568219
-1, -1, -2, 0, 0, 0, 1, 0, 2021-08-24 18:40:45.569219
0, -2, 0, -1, -2, -1, -1, -3, 2021-08-24 18:40:45.581219
0, -1, 0, 0, -2, -1, -1, 0, 2021-08-24 18:40:45.581219
1, -2, 1, -1, -2, -1, -1, -2, 2021-08-24 18:40:45.589216
-4, 1, -1, -1, -2, -2, -1, -1, 2021-08-24 18:40:45.589216
-1, -2, -1, 0, 0, 0, -1, 0, 2021-08-24 18:40:45.602216
-1, -1, -2, -1, 2, 1, 0, -2, 2021-08-24 18:40:45.602216
-1, -1, 0, 0, -1, -1, -1, 1, 2021-08-24 18:40:45.618217
0, 0, 0, -1, -2, 1, 0, 1, 2021-08-24 18:40:45.618217
0, 1, -2, -2, 0, -1, 0, 0, 2021-08-24 18:40:45.626216
0, 0, 0, -1, -1, 0, -2, 0, 2021-08-24 18:40:45.626216
-3, -3, 0, -2, -1, 0, -3, -2, 2021-08-24 18:40:45.665268
0, 1, 0, -1, 1, -1, 0, 0, 2021-08-24 18:40:45.666261
0, -1, -2, -1, -1, -1, -1, 2, 2021-08-24 18:40:45.666261
-2, 0, 0, -1, -1, -2, -2, 0, 2021-08-24 18:40:45.666261
-1, -1, -1, -1, 0, 0, 3, -2, 2021-08-24 18:40:45.667262
-2, -1, 0, -1, -2, -3, -1, -1, 2021-08-24 18:40:45.667262
1, -3, -2, -3, -1, -2, 1, 0, 2021-08-24 18:40:45.671263
1, 1, -1, -1, 1, 0, -1, -1, 2021-08-24 18:40:45.671263
0, 0, -2, 0, -3, -1, -2, -2, 2021-08-24 18:40:45.677262
-1, -1, -1, -2, -1, 0, -1, -1, 2021-08-24 18:40:45.677262
-1, 0, 1, 0, 0, -2, -1, -3, 2021-08-24 18:40:45.686259
0, 0, -2, -3, 0, 0, -1, 0, 2021-08-24 18:40:45.686259
