EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, 0, -1, 0, 1, -1, -1, 2021-08-17 16:43:15.814091
-2, 0, 0, -1, -1, -1, -2, 0, 2021-08-17 16:43:15.815090
-2, 0, -2, -1, -1, 0, 0, -1, 2021-08-17 16:43:15.815090
0, -1, 0, 1, -2, -1, 0, -1, 2021-08-17 16:43:15.815090
-1, -2, -2, -2, -1, 0, -1, -1, 2021-08-17 16:43:15.819088
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 16:43:15.819088
-1, -1, 0, -2, 0, -2, 0, 0, 2021-08-17 16:43:15.820090
-2, -1, -2, -1, -1, 0, 0, -2, 2021-08-17 16:43:15.820090
0, -3, -3, -1, -2, 0, -1, 0, 2021-08-17 16:43:15.825089
0, -1, 1, 0, -1, 0, 0, 0, 2021-08-17 16:43:15.825089
-1, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 16:43:15.834090
-1, 0, -1, -2, 1, -2, -2, 0, 2021-08-17 16:43:15.834090
0, -1, 0, 0, -1, -1, 0, -1, 2021-08-17 16:43:15.849089
-1, 0, -1, -3, 1, -2, -1, -1, 2021-08-17 16:43:15.849089
0, 0, 0, -4, -1, -2, -1, -1, 2021-08-17 16:43:15.856089
1, -1, -1, -2, -1, 0, 0, -1, 2021-08-17 16:43:15.856089
0, 1, -1, -1, -2, -2, 0, 0, 2021-08-17 16:43:15.865090
0, 0, -1, 0, -1, 0, -2, 0, 2021-08-17 16:43:15.865090
0, 0, -2, -1, -2, 0, -1, -2, 2021-08-17 16:43:15.894093
0, -1, -1, 0, -1, 0, 0, 0, 2021-08-17 16:43:15.895090
0, 0, 1, -1, 0, 0, -1, -1, 2021-08-17 16:43:15.901089
-1, 0, 0, 1, -2, 1, -1, -3, 2021-08-17 16:43:15.901089
-2, 0, 0, 0, 0, 1, -1, -1, 2021-08-17 16:43:15.902090
0, 0, -3, 0, -1, 0, -2, 0, 2021-08-17 16:43:15.903089
0, -1, 0, 0, 0, 0, -1, 2, 2021-08-17 16:43:15.942090
-1, -1, -1, -2, -1, -1, -2, -1, 2021-08-17 16:43:15.943089
-1, -1, 0, -1, 0, -2, -1, -1, 2021-08-17 16:43:15.946090
0, -1, 0, 0, -1, -1, 0, -2, 2021-08-17 16:43:15.946090
0, -2, -1, 0, 1, -3, -1, 0, 2021-08-17 16:43:15.947090
1, 0, -1, -2, 0, -1, -1, -1, 2021-08-17 16:43:15.947090
0, 0, 1, -1, -1, -1, -1, -1, 2021-08-17 16:43:15.947090
-2, -1, 0, 0, 1, 0, -1, -1, 2021-08-17 16:43:15.948091
-3, -1, 0, -1, -3, 1, 0, -2, 2021-08-17 16:43:15.953089
1, -1, -2, 1, 0, 0, 0, 1, 2021-08-17 16:43:15.953089
-1, -2, -4, -1, 1, -2, 0, 0, 2021-08-17 16:43:15.960090
-1, -1, 0, 0, -1, -1, -4, 0, 2021-08-17 16:43:15.960090
0, 0, -2, -2, -1, 0, -1, -1, 2021-08-17 16:43:15.975090
-1, -2, -1, 0, -2, -2, -1, -1, 2021-08-17 16:43:15.976090
0, 1, -2, -1, -2, 0, -1, 0, 2021-08-17 16:43:15.982090
0, 0, 0, 0, -1, -1, 0, 0, 2021-08-17 16:43:15.983091
0, 0, 0, 0, -1, 1, 1, -1, 2021-08-17 16:43:15.990090
0, 0, -1, -2, -5, -1, 2, -1, 2021-08-17 16:43:15.990090
-1, -2, -3, -1, -2, 0, -2, 0, 2021-08-17 16:43:16.014089
0, -1, -2, -3, 1, 0, 0, 0, 2021-08-17 16:43:16.014089
0, 0, -1, 0, 0, -1, 0, 0, 2021-08-17 16:43:16.014089
-1, 1, 1, -1, 0, 1, 1, -1, 2021-08-17 16:43:16.014089
-2, -1, 0, 1, 0, 0, -1, -4, 2021-08-17 16:43:16.036089
0, -2, -1, 0, -2, -1, -2, -1, 2021-08-17 16:43:16.036089
-2, -1, -1, 0, 1, -2, -2, -3, 2021-08-17 16:43:16.037090
-3, -1, -2, 0, 2, -3, -3, 0, 2021-08-17 16:43:16.037090
0, 0, 1, 0, 0, -3, 0, 1, 2021-08-17 16:43:16.050089
-2, 0, 0, -1, -2, -2, -1, -1, 2021-08-17 16:43:16.051090
2, -1, -2, 0, -1, -2, -1, 0, 2021-08-17 16:43:16.051090
-3, -1, 0, -1, -2, 1, -1, 0, 2021-08-17 16:43:16.051090
1, -1, -1, -3, -2, 0, 1, -1, 2021-08-17 16:43:16.073599
-1, 0, -1, -2, -1, -2, -1, -2, 2021-08-17 16:43:16.073599
-1, -1, -1, -1, -3, 0, 0, 1, 2021-08-17 16:43:16.074600
0, -1, 1, -1, 0, -1, 0, -2, 2021-08-17 16:43:16.074600
-2, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 16:43:16.096599
-1, -1, -2, -1, -1, 2, 0, 1, 2021-08-17 16:43:16.096599
0, -1, -2, 0, -1, -1, -1, 0, 2021-08-17 16:43:16.096599
-1, -2, -1, 0, -2, -1, 1, -2, 2021-08-17 16:43:16.097599
-1, -1, -1, 0, -1, 0, 1, -1, 2021-08-17 16:43:16.110600
-2, 0, -2, -1, -1, -2, -1, -1, 2021-08-17 16:43:16.110600
0, -1, -2, -2, -1, -1, -1, -2, 2021-08-17 16:43:16.111600
-1, -1, -1, -2, -2, 0, -2, 0, 2021-08-17 16:43:16.111600
-1, -1, -2, -1, -2, 1, -2, -1, 2021-08-17 16:43:16.133599
0, 0, -3, 0, 0, 0, 0, -1, 2021-08-17 16:43:16.133599
-1, -1, -2, -1, 1, 0, -3, -1, 2021-08-17 16:43:16.134600
-1, -1, 0, 1, -1, -2, -1, -1, 2021-08-17 16:43:16.134600
1, 0, 1, 0, -1, -4, -2, -2, 2021-08-17 16:43:16.156599
-2, -1, -2, -1, -2, -1, 0, 0, 2021-08-17 16:43:16.156599
-1, -1, -1, -1, -2, -2, -2, 0, 2021-08-17 16:43:16.156599
0, 0, -1, -2, -2, 0, 0, -2, 2021-08-17 16:43:16.157599
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 16:43:16.170599
0, -3, -1, -1, -1, -2, 1, -1, 2021-08-17 16:43:16.170599
-2, -2, 0, -1, -1, -2, 1, 0, 2021-08-17 16:43:16.171599
-1, -1, -1, 0, 0, -1, 0, 0, 2021-08-17 16:43:16.171599
0, 1, -2, 0, -2, -1, -2, -2, 2021-08-17 16:43:16.193599
-2, 1, -2, 0, -1, 1, -1, -3, 2021-08-17 16:43:16.193599
-1, -1, -1, 0, -1, 0, -1, -2, 2021-08-17 16:43:16.194599
0, -1, -1, 2, -2, -1, -1, 0, 2021-08-17 16:43:16.194599
0, -2, -1, -2, -1, -1, 0, 0, 2021-08-17 16:43:16.216600
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 16:43:16.216600
-2, 0, -1, -1, -1, -2, -1, -1, 2021-08-17 16:43:16.216600
-2, -1, -1, -2, 0, -3, 0, -1, 2021-08-17 16:43:16.217599
-1, -1, -1, 0, -1, 0, -1, -2, 2021-08-17 16:43:16.230599
-1, 0, -1, 0, -1, 0, -1, -2, 2021-08-17 16:43:16.230599
0, 1, -1, -3, 0, -1, -1, 0, 2021-08-17 16:43:16.231605
-1, -2, -3, -1, 1, 0, -2, 0, 2021-08-17 16:43:16.231605
-1, -1, -1, 1, 0, -1, 1, 0, 2021-08-17 16:43:16.253599
-1, -3, 1, -3, 0, -1, -1, -1, 2021-08-17 16:43:16.253599
-2, 1, -1, 1, -1, 0, 1, 0, 2021-08-17 16:43:16.254600
-1, 1, 0, -2, 1, 0, -1, -1, 2021-08-17 16:43:16.254600
-2, -1, 0, -2, 1, 0, 0, 1, 2021-08-17 16:43:16.276601
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 16:43:16.276601
0, -1, 0, 1, -2, 0, -2, -1, 2021-08-17 16:43:16.276601
-2, 0, -1, -1, -2, -1, -1, 0, 2021-08-17 16:43:16.277600
0, 0, -1, -2, 0, -2, 1, -2, 2021-08-17 16:43:16.290599
-2, 0, 0, -1, -2, 0, 0, -1, 2021-08-17 16:43:16.290599
-2, -3, 0, -2, 0, -2, -1, -2, 2021-08-17 16:43:16.291616
1, 0, -2, -2, -1, 0, -1, -4, 2021-08-17 16:43:16.291616
-2, -1, -3, 0, -1, 2, 0, 0, 2021-08-17 16:43:16.313599
1, -1, -2, 1, -1, -2, 0, 0, 2021-08-17 16:43:16.313599
-2, 0, 0, 0, 0, 0, 0, 0, 2021-08-17 16:43:16.314599
-1, -1, 1, -1, 0, 0, -1, -1, 2021-08-17 16:43:16.314599
-2, -1, 1, -1, -2, 0, -1, 0, 2021-08-17 16:43:16.336599
0, -1, 0, 0, 0, -1, -2, -2, 2021-08-17 16:43:16.336599
0, 0, -2, -2, -1, 0, -2, -1, 2021-08-17 16:43:16.337599
-2, -2, -1, -1, 0, 0, -1, -1, 2021-08-17 16:43:16.337599
-2, 0, -1, -3, -1, -2, 0, 1, 2021-08-17 16:43:16.349599
0, 1, -1, -1, -2, 0, 1, 0, 2021-08-17 16:43:16.350599
-1, 0, 0, -1, 1, -1, -1, -1, 2021-08-17 16:43:16.357601
-1, -1, 0, 0, -1, 0, -2, 1, 2021-08-17 16:43:16.357601
0, -3, 0, 1, -1, -1, -2, -2, 2021-08-17 16:43:16.373599
-2, -1, -1, -2, -2, -1, 0, 2, 2021-08-17 16:43:16.373599
0, -1, 0, 0, -2, -1, -2, 0, 2021-08-17 16:43:16.374599
-2, -1, 0, 0, -1, -2, 0, -1, 2021-08-17 16:43:16.374599
0, -1, -1, 0, -1, -2, -1, -2, 2021-08-17 16:43:16.396599
-1, -3, -2, -2, 1, 1, -2, -1, 2021-08-17 16:43:16.396599
0, -1, -1, -1, -2, -2, 0, -2, 2021-08-17 16:43:16.396599
-1, -2, -2, 0, 0, -2, 1, -1, 2021-08-17 16:43:16.397599
-2, -2, -2, -1, -1, 1, -2, -1, 2021-08-17 16:43:16.418599
-1, 0, -2, 1, -1, -1, 0, 1, 2021-08-17 16:43:16.418599
1, 2, -2, -1, -1, 0, -1, 0, 2021-08-17 16:43:16.419599
2, 1, 1, 0, 0, -2, -1, 0, 2021-08-17 16:43:16.419599
-1, -1, 0, -1, 0, 1, 0, -1, 2021-08-17 16:43:16.433599
0, -1, 2, -1, -1, 0, 0, -1, 2021-08-17 16:43:16.433599
-2, -3, -1, -1, 0, -1, 0, -2, 2021-08-17 16:43:16.434599
-1, 1, -1, -2, -2, -1, -1, -1, 2021-08-17 16:43:16.434599
-1, -1, -2, 0, -2, -1, -1, 0, 2021-08-17 16:43:16.456599
0, -1, 0, 0, 0, -2, -1, 0, 2021-08-17 16:43:16.456599
-1, 0, 0, -1, -2, -2, 0, -1, 2021-08-17 16:43:16.456599
-1, -2, -2, -1, -1, 0, 0, 1, 2021-08-17 16:43:16.457599
-2, -1, 0, -1, -1, -3, 0, -2, 2021-08-17 16:43:16.469599
-1, 0, 0, -1, -2, -1, 1, -1, 2021-08-17 16:43:16.470600
-1, -1, -2, -1, -2, -1, 0, 0, 2021-08-17 16:43:16.486600
0, -1, -2, -2, -3, -2, -1, -1, 2021-08-17 16:43:16.486600
-1, -1, -4, -1, -1, 0, -2, 0, 2021-08-17 16:43:16.493599
-1, 0, -1, 0, -1, -2, -3, -2, 2021-08-17 16:43:16.493599
-1, -2, -1, 0, 1, 0, -4, -1, 2021-08-17 16:43:16.495599
-1, -2, 0, -2, 1, 1, 1, 0, 2021-08-17 16:43:16.495599
0, -1, 0, 0, 0, -1, -2, -1, 2021-08-17 16:43:16.516616
-1, -1, 1, 0, 0, -1, 0, -2, 2021-08-17 16:43:16.516616
0, 1, -1, -1, -1, 1, -1, 0, 2021-08-17 16:43:16.517599
-1, -1, -1, -1, -3, -1, -2, -1, 2021-08-17 16:43:16.525616
-1, 0, 1, -2, -2, -1, 1, -2, 2021-08-17 16:43:16.529622
0, -1, -2, -1, 1, -1, -1, -2, 2021-08-17 16:43:16.530623
-3, -1, 1, -1, -2, -3, 2, 1, 2021-08-17 16:43:16.538623
-1, -1, -1, 1, -2, -2, 0, -1, 2021-08-17 16:43:16.538623
-1, -2, -3, 0, -2, -1, -2, 0, 2021-08-17 16:43:16.553622
-2, -2, -2, -1, -1, -1, -1, -2, 2021-08-17 16:43:16.553622
0, -1, 1, -1, -1, -1, 0, 0, 2021-08-17 16:43:16.554623
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 16:43:16.555624
0, 0, -1, -2, -1, -2, -1, 1, 2021-08-17 16:43:16.576622
-2, -1, -2, 0, -1, -2, -2, -1, 2021-08-17 16:43:16.576622
0, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 16:43:16.577623
0, 0, 1, -1, 0, 0, 0, -1, 2021-08-17 16:43:16.577623
1, -1, -1, -2, 0, 0, 0, -1, 2021-08-17 16:43:16.589622
-1, 0, -1, -3, 1, 1, -1, 0, 2021-08-17 16:43:16.589622
0, 0, -1, -2, -1, -1, -1, -1, 2021-08-17 16:43:16.598622
0, -1, -1, 0, 0, 1, -2, 0, 2021-08-17 16:43:16.598622
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-17 16:43:16.613622
