EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 2, 1, -1, -2, 1, 2, 2021-08-17 17:13:00.553746
-2, -3, -2, 1, 1, 0, 1, 0, 2021-08-17 17:13:00.553746
-1, 0, -4, -1, 0, -1, -2, -2, 2021-08-17 17:13:00.554746
-3, -2, 0, 1, -2, -1, -3, 0, 2021-08-17 17:13:00.554746
2, -4, 1, -1, -2, 0, 2, 1, 2021-08-17 17:13:00.555747
0, 0, 0, -1, -1, -3, 2, -1, 2021-08-17 17:13:00.556747
-3, 2, -1, -3, -2, 0, 0, -2, 2021-08-17 17:13:00.557746
-3, -2, -1, -1, -1, -2, -2, -4, 2021-08-17 17:13:00.557746
-1, -2, 3, -2, 0, -2, -1, 0, 2021-08-17 17:13:00.564746
2, -1, 0, -1, -2, -2, -1, 1, 2021-08-17 17:13:00.564746
0, 3, 1, -1, 1, -1, 0, -1, 2021-08-17 17:13:00.571747
0, 1, -2, -3, -2, -1, -2, -1, 2021-08-17 17:13:00.571747
0, -2, -1, 0, -1, 0, -1, 0, 2021-08-17 17:13:00.584747
-2, -2, 0, 1, -2, -1, 1, 1, 2021-08-17 17:13:00.585747
0, 0, -1, -1, 0, -2, -2, -2, 2021-08-17 17:13:00.596746
-2, 1, -2, -2, -2, 1, 1, -1, 2021-08-17 17:13:00.596746
-3, -2, -2, 0, -2, -1, 0, 0, 2021-08-17 17:13:00.599746
2, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 17:13:00.599746
-1, -1, -1, 0, 0, 1, -1, -2, 2021-08-17 17:13:00.624746
-1, -4, 1, -2, -1, -1, -3, -3, 2021-08-17 17:13:00.624746
4, -3, -2, -4, -2, -1, -3, 0, 2021-08-17 17:13:00.626746
1, -1, 0, -2, -1, 0, -1, -1, 2021-08-17 17:13:00.626746
-3, 0, -2, 0, -1, 1, -2, -2, 2021-08-17 17:13:00.644744
-1, -1, -2, -1, 0, -2, 1, -1, 2021-08-17 17:13:00.644744
-2, 0, -3, -2, -3, -2, -2, -3, 2021-08-17 17:13:00.678746
-1, 0, -3, 0, 0, 0, -3, -3, 2021-08-17 17:13:00.679747
-2, -1, -1, -2, -1, -2, 1, 0, 2021-08-17 17:13:00.679747
-1, 2, 0, 1, 0, 0, -1, -1, 2021-08-17 17:13:00.679747
-3, 2, -1, 1, 0, -1, -2, -1, 2021-08-17 17:13:00.682745
-2, -2, -3, -1, 0, -1, -1, -3, 2021-08-17 17:13:00.682745
2, -1, 1, 0, -2, 0, 0, -2, 2021-08-17 17:13:00.683748
0, -2, -1, -5, -2, -3, 0, 2, 2021-08-17 17:13:00.683748
-2, 3, 0, 0, 0, 0, 0, 0, 2021-08-17 17:13:00.690746
0, 1, -1, -1, 0, 0, 0, -2, 2021-08-17 17:13:00.691747
-3, -3, 1, -2, 0, 1, -3, 1, 2021-08-17 17:13:00.697746
-1, -1, 0, -2, -1, -3, -1, -1, 2021-08-17 17:13:00.697746
-1, 0, 1, -1, 1, -1, -1, -2, 2021-08-17 17:13:00.713746
-2, -1, -2, 0, 0, 0, -2, -2, 2021-08-17 17:13:00.713746
-1, -6, 2, 0, -2, -2, 0, 0, 2021-08-17 17:13:00.719745
0, -2, 0, 2, -2, -1, -1, 0, 2021-08-17 17:13:00.719745
1, -1, -3, -1, 1, 0, -2, 0, 2021-08-17 17:13:00.736746
-3, 0, -1, -2, -1, -2, 1, -4, 2021-08-17 17:13:00.736746
1, -2, -3, 2, -2, 0, 0, 0, 2021-08-17 17:13:00.750745
0, -3, 0, 1, -2, 1, 0, 0, 2021-08-17 17:13:00.751747
-2, 0, -1, 0, 1, 1, -1, -3, 2021-08-17 17:13:00.752746
-1, -3, -1, -1, -2, -2, -2, 2, 2021-08-17 17:13:00.752746
0, 1, 1, -2, 0, -1, -1, 0, 2021-08-17 17:13:00.773746
1, -1, 1, 2, -1, -1, 1, 1, 2021-08-17 17:13:00.773746
-2, -1, -1, 0, 0, -1, 0, 0, 2021-08-17 17:13:00.775745
-1, 2, 0, 2, 1, 0, 1, -2, 2021-08-17 17:13:00.775745
-1, -1, 1, -2, -2, -2, -2, -1, 2021-08-17 17:13:00.787745
2, -1, -3, 0, 0, -2, -2, 0, 2021-08-17 17:13:00.787745
-3, -1, 0, 0, -2, -1, -2, 0, 2021-08-17 17:13:00.796745
0, 1, 2, 1, 0, -1, -2, 0, 2021-08-17 17:13:00.796745
-2, -2, -1, -4, -2, -3, -1, 0, 2021-08-17 17:13:00.810746
0, -2, -1, -1, -1, 0, 2, -2, 2021-08-17 17:13:00.811747
1, -2, -2, -1, -2, -2, 0, -2, 2021-08-17 17:13:00.812747
-1, -3, -1, -1, 1, 0, 0, 0, 2021-08-17 17:13:00.812747
3, -1, 1, 2, 1, 1, 2, -2, 2021-08-17 17:13:00.833745
-1, -2, -2, -4, -3, -4, 0, -3, 2021-08-17 17:13:00.833745
-1, 1, -2, -3, -2, -1, -1, -1, 2021-08-17 17:13:00.835746
2, -1, 0, -2, -1, 0, -1, 0, 2021-08-17 17:13:00.835746
-2, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 17:13:00.847746
0, 0, 0, -2, 1, -2, -3, -1, 2021-08-17 17:13:00.847746
-1, 1, 0, -2, 0, -1, 2, -1, 2021-08-17 17:13:00.856746
0, -1, 0, -2, 0, 2, -1, -2, 2021-08-17 17:13:00.856746
-1, 0, -1, -1, 1, -1, 0, 0, 2021-08-17 17:13:00.871747
-2, -2, -3, 1, 0, 0, -2, -1, 2021-08-17 17:13:00.871747
-1, -1, 0, 0, -1, -2, 0, -1, 2021-08-17 17:13:00.873746
-1, -1, 1, -1, -1, -1, -2, -1, 2021-08-17 17:13:00.873746
0, -2, 0, -2, -2, -2, 0, 0, 2021-08-17 17:13:00.893745
0, 2, -3, 0, 0, 0, 0, 0, 2021-08-17 17:13:00.893745
0, -1, -1, -1, -1, -1, -3, -1, 2021-08-17 17:13:00.895746
-5, -3, -1, -1, -3, -2, -1, 0, 2021-08-17 17:13:00.895746
0, -2, 0, 1, -1, -1, 0, 0, 2021-08-17 17:13:00.907745
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 17:13:00.907745
1, -3, 0, 0, -2, -1, -1, -2, 2021-08-17 17:13:00.916746
0, 1, -1, -2, -2, 0, 0, -1, 2021-08-17 17:13:00.916746
-2, 0, -3, 2, 0, 0, -1, -2, 2021-08-17 17:13:00.938745
-2, -1, 1, -1, -1, 1, -1, -2, 2021-08-17 17:13:00.938745
1, 1, -2, -2, 1, -1, 0, -2, 2021-08-17 17:13:00.939746
-1, -2, 0, -1, -1, -2, -1, 0, 2021-08-17 17:13:00.940747
1, -3, -2, -3, -1, -1, -1, 1, 2021-08-17 17:13:00.953746
-1, -2, 1, -1, -1, 0, -1, 1, 2021-08-17 17:13:00.953746
-3, -2, -1, -1, 0, 0, 1, 0, 2021-08-17 17:13:00.955747
-2, 2, -1, 0, 0, -2, -1, -1, 2021-08-17 17:13:00.955747
1, 0, 0, -1, 0, -1, 0, -1, 2021-08-17 17:13:00.967747
-3, 0, 1, -2, -2, -1, 1, -1, 2021-08-17 17:13:00.967747
0, 0, 0, -1, 0, 0, 1, -2, 2021-08-17 17:13:00.983745
0, -1, 0, -2, -1, 0, 0, 1, 2021-08-17 17:13:00.983745
-2, -2, -3, 0, -1, -1, -3, -2, 2021-08-17 17:13:00.990746
2, -4, -2, 0, -2, -1, -3, -1, 2021-08-17 17:13:00.991747
1, -1, 2, -1, -2, -1, -2, -1, 2021-08-17 17:13:00.992746
-1, -1, -1, -2, -1, 0, -2, -1, 2021-08-17 17:13:00.992746
-2, -1, 0, -1, 0, 1, 1, 2, 2021-08-17 17:13:01.013746
-2, 1, -1, -1, -3, 1, 1, -1, 2021-08-17 17:13:01.013746
0, -2, -1, 1, 0, 0, -1, -1, 2021-08-17 17:13:01.014746
-1, -1, -1, 1, 1, 1, -1, -1, 2021-08-17 17:13:01.014746
-1, 0, 0, -3, 0, -4, -1, -1, 2021-08-17 17:13:01.027746
-2, -1, 0, -1, -1, 0, 0, -1, 2021-08-17 17:13:01.027746
-1, -3, -1, 3, -1, 0, 1, -2, 2021-08-17 17:13:01.035746
-3, -1, 0, -2, -2, 0, 0, -1, 2021-08-17 17:13:01.036747
0, -1, -1, -1, -1, 2, -1, -1, 2021-08-17 17:13:01.050746
0, 1, -1, -3, 1, -1, 0, 0, 2021-08-17 17:13:01.051745
1, 2, 0, 0, -2, -1, -2, -1, 2021-08-17 17:13:01.052747
3, -2, 0, 1, -2, -1, -1, 1, 2021-08-17 17:13:01.052747
0, -2, -2, -1, 0, -2, -2, -4, 2021-08-17 17:13:01.074745
-3, -1, 0, -1, -1, 0, -1, -2, 2021-08-17 17:13:01.074745
