EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 2, 2, -9, -34, 11, 1, -2, 2021-08-17 14:28:29.682363
-1, -3, -4, -4, -10, -18, -6, 0, 2021-08-17 14:28:29.682363
1, 0, -1, 0, 5, 1, 1, -2, 2021-08-17 14:28:29.683365
-2, -2, -2, 1, 8, 0, 2, -1, 2021-08-17 14:28:29.683365
-2, -2, -2, 7, 19, 2, 20, 2, 2021-08-17 14:28:29.684363
0, 2, 1, 1, -4, 12, 4, 12, 2021-08-17 14:28:29.684363
-2, 0, -2, -1, 2, -7, -35, -19, 2021-08-17 14:28:29.687365
1, 1, -1, 0, 1, 2, -6, 1, 2021-08-17 14:28:29.687365
0, 0, -3, -1, -7, -16, 4, 2, 2021-08-17 14:28:29.703391
1, 0, -1, 2, 12, 13, 11, 7, 2021-08-17 14:28:29.704363
-4, -1, -1, 7, -9, 1, 15, 4, 2021-08-17 14:28:29.709362
0, 1, 0, -7, -20, -4, -2, -2, 2021-08-17 14:28:29.710364
-4, -3, -1, 0, 11, 3, -18, -6, 2021-08-17 14:28:29.711364
-3, -3, -4, -5, 1, -10, -10, -9, 2021-08-17 14:28:29.711364
4, 2, 2, -2, -12, 3, 15, 17, 2021-08-17 14:28:29.725366
-1, -3, -1, 3, 18, -2, -3, -6, 2021-08-17 14:28:29.725366
1, -2, 0, -7, -32, 3, 10, -1, 2021-08-17 14:28:29.732370
3, -1, 1, -2, -9, -13, 0, 4, 2021-08-17 14:28:29.732370
-2, -2, -1, -1, 7, 10, -15, -13, 2021-08-17 14:28:29.740366
-1, -1, -1, 0, -2, 2, 12, 6, 2021-08-17 14:28:29.740366
0, 1, 2, 4, 15, 1, -19, -7, 2021-08-17 14:28:29.755388
-4, -1, 1, 0, -8, 2, -2, -12, 2021-08-17 14:28:29.755388
2, -1, 0, 3, 13, 8, 27, 12, 2021-08-17 14:28:29.761366
2, 1, 2, -3, -16, 0, -4, 9, 2021-08-17 14:28:29.761366
0, -1, -3, -3, -1, -7, -4, -7, 2021-08-17 14:28:29.808363
1, 0, 0, 3, 7, 8, 0, 6, 2021-08-17 14:28:29.808363
-3, -2, -1, 3, -7, 0, 4, 3, 2021-08-17 14:28:29.809359
1, -2, -1, -3, -10, 5, -4, -2, 2021-08-17 14:28:29.809359
-4, -1, 0, 1, 4, 3, -1, -2, 2021-08-17 14:28:29.809359
