EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, 0, 1, -1, 0, 1, 2021-08-17 14:34:17.239997
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-17 14:34:17.239997
-1, 0, -1, -2, 0, 0, -1, -1, 2021-08-17 14:34:17.240997
-4, 0, -1, 0, 0, 0, -2, -1, 2021-08-17 14:34:17.240997
0, -1, -2, 0, -1, 1, 1, -1, 2021-08-17 14:34:17.240997
0, -1, 0, 0, -3, -2, -1, -2, 2021-08-17 14:34:17.241997
-1, 0, -1, -2, 0, 0, 0, 0, 2021-08-17 14:34:17.243996
0, 0, 0, -2, 0, 1, -1, -1, 2021-08-17 14:34:17.244998
-1, -1, 0, -3, 0, -1, -2, -1, 2021-08-17 14:34:17.251997
0, -2, -2, -2, -1, -1, 0, 0, 2021-08-17 14:34:17.251997
0, -2, -2, 0, 0, -1, -2, -4, 2021-08-17 14:34:17.260512
1, -1, -1, -1, -3, -1, 0, -1, 2021-08-17 14:34:17.260512
-2, -2, 0, 0, -2, 0, 0, -1, 2021-08-17 14:34:17.267513
-1, -1, -2, -1, 0, 0, 0, 1, 2021-08-17 14:34:17.268513
0, 1, 1, 1, 0, -3, -1, 0, 2021-08-17 14:34:17.281512
-1, -2, -2, 0, 1, 0, 0, -1, 2021-08-17 14:34:17.281512
-1, -1, 0, 0, 0, 0, -2, -1, 2021-08-17 14:34:17.292512
-1, 0, -1, -2, -1, 0, -2, 0, 2021-08-17 14:34:17.293514
0, -1, -1, 0, -2, 0, 0, 0, 2021-08-17 14:34:17.296512
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 14:34:17.296512
0, 0, -1, -2, -1, -2, -2, -2, 2021-08-17 14:34:17.312513
-2, 2, -1, -1, -1, -1, 0, 0, 2021-08-17 14:34:17.313511
-1, -1, 0, -3, -2, 0, -1, -1, 2021-08-17 14:34:17.327514
-1, 0, 0, -3, -1, -1, -1, -2, 2021-08-17 14:34:17.327514
0, -1, 0, 0, 0, 0, 0, 0, 2021-08-17 14:34:17.359512
-2, -1, -1, 1, -1, -1, -1, 0, 2021-08-17 14:34:17.359512
-1, 0, -2, 0, -1, 0, -1, -1, 2021-08-17 14:34:17.360516
-1, -1, -2, -2, -1, -1, -1, 0, 2021-08-17 14:34:17.360516
-1, -2, 1, -1, -1, 0, 0, -1, 2021-08-17 14:34:17.361512
1, 0, -2, -2, 1, -2, 0, 0, 2021-08-17 14:34:17.361512
0, 0, 1, -1, -2, -1, 0, -3, 2021-08-17 14:34:17.363514
-1, 1, -2, -1, -1, 0, -2, -3, 2021-08-17 14:34:17.363514
-2, -1, -1, 0, 0, -3, -2, -2, 2021-08-17 14:34:17.372514
0, -2, -1, -1, 0, -1, -1, -2, 2021-08-17 14:34:17.373514
-1, -2, -1, -1, 0, 0, -3, -1, 2021-08-17 14:34:17.378512
-2, -1, -2, -1, -2, -1, -2, -2, 2021-08-17 14:34:17.379512
-1, -2, -1, -1, -2, 0, -1, -2, 2021-08-17 14:34:17.387514
-1, 0, -2, 0, -1, 1, 0, -1, 2021-08-17 14:34:17.387514
0, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 14:34:17.401514
1, 0, -1, -1, -1, 0, -1, 1, 2021-08-17 14:34:17.401514
-1, 1, -1, -2, -1, -1, -1, -1, 2021-08-17 14:34:17.416513
-1, 0, -1, -1, -1, -2, -1, -1, 2021-08-17 14:34:17.417511
-1, 0, 0, -2, -1, -1, 0, -2, 2021-08-17 14:34:17.417511
-1, 0, 0, 0, 0, -1, 2, 1, 2021-08-17 14:34:17.417511
0, 0, -1, 1, -2, 0, -1, -1, 2021-08-17 14:34:17.432513
0, -3, -2, 0, -1, -2, -1, -1, 2021-08-17 14:34:17.432513
-1, 0, 0, -1, 0, -2, -1, -1, 2021-08-17 14:34:17.438513
-2, -1, 1, 1, -1, -3, 0, -2, 2021-08-17 14:34:17.438513
1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 14:34:17.447512
-2, -2, -1, 0, 0, 1, 0, -1, 2021-08-17 14:34:17.448513
0, -2, -2, 0, 0, 0, 1, 0, 2021-08-17 14:34:17.461511
-1, -2, -1, 0, 0, -1, -1, -1, 2021-08-17 14:34:17.461511
-1, -2, 0, -2, 0, -1, -1, 1, 2021-08-17 14:34:17.470512
-3, 0, 2, -1, 0, 0, 0, -1, 2021-08-17 14:34:17.470512
-2, -1, 0, -1, -1, -2, -1, 0, 2021-08-17 14:34:17.483512
-1, -2, -1, -1, 0, -1, -2, -2, 2021-08-17 14:34:17.484512
-1, 1, -3, 0, -1, 1, -1, 1, 2021-08-17 14:34:17.492511
0, -2, -1, -1, -2, -2, -1, -2, 2021-08-17 14:34:17.493514
0, 1, -1, -2, -3, 0, -1, -2, 2021-08-17 14:34:17.498512
0, -1, -2, -1, 0, 0, -1, -2, 2021-08-17 14:34:17.498512
