EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 0, -1, 1, 2, 0, 0, 2021-08-20 09:53:33.767493
0, -1, 0, 0, -1, 0, -1, 1, 2021-08-20 09:53:33.767493
-1, -2, 0, -2, -1, 0, -1, -2, 2021-08-20 09:53:33.768528
1, 0, 0, -2, -1, -1, -2, -1, 2021-08-20 09:53:33.768528
1, -2, -1, -3, -4, -1, -1, 1, 2021-08-20 09:53:33.769493
-1, -2, -1, 0, -1, -1, 1, -1, 2021-08-20 09:53:33.769493
-1, -1, -3, 0, -1, 0, 0, 0, 2021-08-20 09:53:33.771492
0, -3, -1, 1, 0, -1, -2, -3, 2021-08-20 09:53:33.772493
-2, 0, -2, -1, -2, -1, -2, -2, 2021-08-20 09:53:33.780493
0, 0, -1, -1, -2, 1, 0, 0, 2021-08-20 09:53:33.780493
-2, -1, 0, 2, 1, -1, 1, -1, 2021-08-20 09:53:33.789493
-1, -1, -2, -9, -6, -2, -2, -1, 2021-08-20 09:53:33.789493
-2, -1, 0, 2, -1, -1, -1, -1, 2021-08-20 09:53:33.795492
-1, 1, 1, -3, 0, 2, -3, -1, 2021-08-20 09:53:33.795492
-1, 0, 0, 0, 1, -2, -3, -1, 2021-08-20 09:53:33.809492
-1, 0, 1, 2, 1, 0, 0, 0, 2021-08-20 09:53:33.809492
1, -1, 0, -2, 1, -1, 1, -1, 2021-08-20 09:53:33.820531
-1, -3, -2, 0, -1, -2, 0, 0, 2021-08-20 09:53:33.820531
0, -1, -1, -2, -2, -3, -3, -1, 2021-08-20 09:53:33.832493
-3, -1, 0, 2, -2, -1, -2, -1, 2021-08-20 09:53:33.833492
0, -2, 0, -3, -1, -2, -2, -1, 2021-08-20 09:53:33.840491
1, 0, 0, 2, 3, 1, -1, -1, 2021-08-20 09:53:33.841493
0, 0, -1, -1, -3, 1, -3, -4, 2021-08-20 09:53:33.854491
-2, -2, -1, 2, 0, 0, 0, 2, 2021-08-20 09:53:33.854491
0, 0, -1, 0, 2, -1, 1, -2, 2021-08-20 09:53:33.894492
0, -1, -1, 0, 0, 1, 0, -1, 2021-08-20 09:53:33.895493
0, -1, 0, 0, 0, -2, 0, -1, 2021-08-20 09:53:33.895493
-2, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 09:53:33.896493
-1, -1, 0, -1, 0, -1, -2, -2, 2021-08-20 09:53:33.900491
-2, -1, -1, 0, -2, -2, 0, -2, 2021-08-20 09:53:33.900491
1, -2, 0, -1, -1, -3, -1, -1, 2021-08-20 09:53:33.901493
2, 0, -2, 0, 0, -2, 1, 0, 2021-08-20 09:53:33.902493
0, -1, -1, 2, -2, -2, -2, 0, 2021-08-20 09:53:33.906528
-2, -2, -1, -2, -1, 1, 1, -1, 2021-08-20 09:53:33.906528
-2, -1, 1, -1, 1, -1, -3, -2, 2021-08-20 09:53:33.915517
0, 1, 1, 0, 0, 0, 0, 3, 2021-08-20 09:53:33.915517
-1, -2, 0, 2, 4, 1, -1, -2, 2021-08-20 09:53:33.921518
0, 0, 0, 0, -2, -2, -2, 1, 2021-08-20 09:53:33.921518
-1, 1, -1, -3, -2, 0, -1, -1, 2021-08-20 09:53:33.937491
-1, -1, 0, 0, 0, -1, 0, -1, 2021-08-20 09:53:33.938493
