EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 1, 0, -2, 0, -1, -1, 2021-08-24 11:14:07.950936
-2, -1, -1, 1, -1, -1, 0, 0, 2021-08-24 11:14:07.950936
-1, -1, -1, 1, 0, 0, 0, -2, 2021-08-24 11:14:07.950936
-1, -1, 0, -1, -1, -2, 0, -1, 2021-08-24 11:14:07.950936
0, -2, 0, 0, 0, 0, 0, 0, 2021-08-24 11:14:07.952932
0, -1, -1, -1, -1, -2, 1, -1, 2021-08-24 11:14:07.952932
-1, -2, -1, 0, -2, 0, 0, 0, 2021-08-24 11:14:07.952932
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-24 11:14:07.952932
0, 0, -1, -2, -2, -1, -1, 0, 2021-08-24 11:14:07.963930
0, -2, 0, -2, 0, 0, -2, -1, 2021-08-24 11:14:07.963930
0, -1, 0, -3, -2, -2, 1, 0, 2021-08-24 11:14:07.971931
-1, 2, -1, -1, 1, -3, -2, -1, 2021-08-24 11:14:07.971931
-1, 1, -1, -1, -2, 0, -1, -1, 2021-08-24 11:14:07.979931
1, 2, -3, -1, -3, -1, -1, -1, 2021-08-24 11:14:07.979931
-1, -1, -1, 0, -1, 0, -2, -3, 2021-08-24 11:14:07.993931
-2, -3, -1, -1, -1, -1, 0, -2, 2021-08-24 11:14:07.993931
-1, -1, 1, -1, 1, 0, -1, -3, 2021-08-24 11:14:08.002931
-1, -1, -1, 0, 0, 0, -3, 0, 2021-08-24 11:14:08.002931
0, -1, -1, -1, 0, 1, -1, -2, 2021-08-24 11:14:08.016931
-2, -1, 0, -1, -3, 0, 1, 0, 2021-08-24 11:14:08.016931
1, 0, -2, 1, -2, -3, 0, 0, 2021-08-24 11:14:08.024930
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-24 11:14:08.024930
-1, -1, -2, 0, 0, 0, 0, -1, 2021-08-24 11:14:08.039930
1, -1, -1, -1, 1, 0, -1, -2, 2021-08-24 11:14:08.039930
-1, -1, 1, -1, 0, 0, -1, 0, 2021-08-24 11:14:08.078930
-2, -1, -2, 0, 0, -1, 1, 0, 2021-08-24 11:14:08.078930
0, -2, -1, 2, 0, 0, -1, 1, 2021-08-24 11:14:08.080930
-2, 0, -2, -1, -1, 0, -1, -1, 2021-08-24 11:14:08.080930
-2, -1, -3, -1, 0, 1, 1, -2, 2021-08-24 11:14:08.091930
-2, -2, -3, -2, -2, -2, -1, -1, 2021-08-24 11:14:08.091930
-3, -1, -2, 0, -2, -2, 0, -1, 2021-08-24 11:14:08.092931
-2, -1, -1, -1, 1, -1, -3, 0, 2021-08-24 11:14:08.092931
1, -2, -3, 0, -1, 0, -3, -2, 2021-08-24 11:14:08.093931
-2, -1, -2, -2, -1, -1, -1, -2, 2021-08-24 11:14:08.093931
-1, -1, 0, -2, -1, -2, -1, -1, 2021-08-24 11:14:08.099931
2, -1, 1, 0, -3, -1, -2, -2, 2021-08-24 11:14:08.099931
-1, 0, 1, -1, 0, -1, 0, 0, 2021-08-24 11:14:08.113931
-2, -2, 0, 2, 1, 1, 0, -1, 2021-08-24 11:14:08.113931
-2, -1, 1, 0, 1, -1, 0, -1, 2021-08-24 11:14:08.120930
0, -1, -1, -1, 0, -3, 1, -2, 2021-08-24 11:14:08.120930
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-24 11:14:08.127931
0, -1, 0, 0, -1, 0, 1, -1, 2021-08-24 11:14:08.127931
1, -1, 0, -1, -1, 0, -1, -2, 2021-08-24 11:14:08.150930
0, -2, -1, 1, -1, 1, -1, 0, 2021-08-24 11:14:08.151931
1, 0, -1, -2, -1, -2, -1, -1, 2021-08-24 11:14:08.151931
-2, 1, 0, -1, -2, 0, -1, 0, 2021-08-24 11:14:08.151931
-1, 0, -2, -1, -2, 0, 0, -2, 2021-08-24 11:14:08.167931
1, -2, -2, -1, -4, -2, 0, 0, 2021-08-24 11:14:08.167931
1, -1, -1, 0, -1, -5, -2, 1, 2021-08-24 11:14:08.168930
1, -1, 0, -1, -2, 0, -2, -1, 2021-08-24 11:14:08.168930
0, -1, 0, 0, 0, 0, -2, -1, 2021-08-24 11:14:08.188930
1, 0, -3, 0, -2, 0, 0, -2, 2021-08-24 11:14:08.188930
-2, -1, -2, -1, -1, 0, 0, -3, 2021-08-24 11:14:08.189931
-2, 1, -1, -2, 0, -2, -1, -3, 2021-08-24 11:14:08.189931
-2, -1, -1, -2, 1, -1, -1, -2, 2021-08-24 11:14:08.210930
-1, 0, -1, -3, 0, 0, 0, -1, 2021-08-24 11:14:08.211930
0, -1, 1, 1, -1, -1, -1, 0, 2021-08-24 11:14:08.211930
0, -1, 0, 1, 1, 0, 0, -1, 2021-08-24 11:14:08.211930
0, -1, -1, 0, -2, -1, -3, 0, 2021-08-24 11:14:08.225930
-1, -1, 1, -1, 0, 0, -1, 0, 2021-08-24 11:14:08.226930
0, 0, -1, -1, -1, 0, 1, -2, 2021-08-24 11:14:08.226930
2, -1, -1, -1, -2, 0, 0, 0, 2021-08-24 11:14:08.226930
-1, -1, -2, -1, -1, 0, 1, -1, 2021-08-24 11:14:08.248931
0, 0, -2, -2, 0, 0, -1, 0, 2021-08-24 11:14:08.248931
-2, 0, -1, -1, -4, 1, -3, -1, 2021-08-24 11:14:08.249931
0, 0, -1, 1, -1, -2, -1, -1, 2021-08-24 11:14:08.249931
0, 1, -1, 1, -2, 0, 1, 0, 2021-08-24 11:14:08.270930
-2, -1, -1, -1, 0, -1, -1, -2, 2021-08-24 11:14:08.271931
-2, 0, -1, -1, 0, -2, 0, -1, 2021-08-24 11:14:08.271931
-1, -2, -2, -2, -2, -3, -3, -1, 2021-08-24 11:14:08.271931
0, -2, -2, -1, 1, -2, -4, -2, 2021-08-24 11:14:08.285930
0, -2, -3, -1, -2, 0, -2, -3, 2021-08-24 11:14:08.286930
1, -1, 0, -4, 1, 0, 0, -3, 2021-08-24 11:14:08.286930
1, -1, -1, -1, 0, 0, -1, -1, 2021-08-24 11:14:08.287932
