EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -2, 0, -1, -3, -2, -13, 3, 2021-08-17 11:18:16.030604
0, 1, -1, -2, -6, -1, 14, 1, 2021-08-17 11:18:16.030604
1, 0, 0, 2, -3, 1, -8, 0, 2021-08-17 11:18:16.031605
0, -2, -1, -2, -3, -4, -9, -2, 2021-08-17 11:18:16.031605
-2, -1, 0, 0, 1, 4, 6, -19, 2021-08-17 11:18:16.032605
0, -2, -2, 0, 4, -3, -16, 12, 2021-08-17 11:18:16.032605
-1, 1, 0, 0, 0, 1, -9, 10, 2021-08-17 11:18:16.043602
-2, 1, -2, 0, -1, -8, -3, 1, 2021-08-17 11:18:16.044603
0, 0, 1, -1, 1, 2, 15, 3, 2021-08-17 11:18:16.047626
-1, -3, -2, -2, -1, 2, 7, -8, 2021-08-17 11:18:16.047626
-1, -1, 0, -2, 2, 2, 1, -4, 2021-08-17 11:18:16.049640
2, -1, 1, -1, -2, -4, -18, -3, 2021-08-17 11:18:16.049640
1, 1, -3, 0, 1, -10, 18, 6, 2021-08-17 11:18:16.061601
-1, -1, 0, -1, -1, 8, 8, -3, 2021-08-17 11:18:16.061601
-2, -3, -2, -1, 0, 0, -5, -3, 2021-08-17 11:18:16.081728
-1, -1, -2, -1, -3, 3, 0, -3, 2021-08-17 11:18:16.081728
-1, 0, -1, -2, -3, -2, -13, -2, 2021-08-17 11:18:16.084727
-1, -1, 0, -1, -1, -6, -14, -4, 2021-08-17 11:18:16.085730
-1, -3, -1, -1, -1, 2, 16, 9, 2021-08-17 11:18:16.103754
-1, -1, -1, -2, 0, 1, -3, -4, 2021-08-17 11:18:16.104729
-1, 0, 0, 0, -1, 3, -10, 3, 2021-08-17 11:18:16.106729
-2, -1, -1, -1, 0, 0, 19, -12, 2021-08-17 11:18:16.106729
0, -1, -2, -1, -2, -2, -21, 4, 2021-08-17 11:18:16.109727
-2, -2, 0, 1, 0, 1, 8, -4, 2021-08-17 11:18:16.109727
-2, 0, -2, -2, -1, 0, -1, 9, 2021-08-17 11:18:16.120727
0, 0, -1, -2, 3, 2, -7, -1, 2021-08-17 11:18:16.121729
-2, 0, -3, -1, -4, -7, 1, -8, 2021-08-17 11:18:16.133729
0, -1, -1, -2, -12, -1, 2, 1, 2021-08-17 11:18:16.133729
-1, 1, 0, -2, -2, 2, 1, -1, 2021-08-17 11:18:16.171726
0, -1, -1, -2, -3, 9, -18, 3, 2021-08-17 11:18:16.171726
-2, -1, -2, -2, -3, -3, 14, -8, 2021-08-17 11:18:16.171726
0, 0, 1, 1, -2, 15, 16, 12, 2021-08-17 11:18:16.172732
1, -1, 0, 1, 5, 0, -5, 6, 2021-08-17 11:18:16.172732
0, -2, -1, 0, -1, -3, 4, -3, 2021-08-17 11:18:16.172732
1, 0, -2, -3, -4, -2, -22, -2, 2021-08-17 11:18:16.173732
