EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, 1, 1, -5, -3, -6, 0, 2021-08-17 11:25:58.125233
0, 0, -2, 0, 14, 6, -1, 4, 2021-08-17 11:25:58.125233
-2, -2, -1, 0, -2, -5, -3, -2, 2021-08-17 11:25:58.127236
-1, -1, -1, -2, 2, 4, -3, 0, 2021-08-17 11:25:58.127236
0, 0, -2, -2, -2, 0, 0, -4, 2021-08-17 11:25:58.129240
0, 1, 0, -1, -5, -8, -4, -2, 2021-08-17 11:25:58.129240
-3, 0, 0, 0, 9, 7, -1, -4, 2021-08-17 11:25:58.129240
-1, -1, -1, 0, -2, 12, 0, -1, 2021-08-17 11:25:58.130236
-1, -2, 0, -1, 3, -2, -3, -3, 2021-08-17 11:25:58.144264
0, -2, 0, 0, -1, 2, 3, 1, 2021-08-17 11:25:58.145236
1, 0, -1, -2, -3, -2, -1, 0, 2021-08-17 11:25:58.147236
-1, -1, 0, -2, -4, -9, -2, -2, 2021-08-17 11:25:58.148236
-2, -1, -2, -1, -8, 4, 2, -2, 2021-08-17 11:25:58.150237
-1, -1, -1, 0, 6, -1, -2, 0, 2021-08-17 11:25:58.150237
0, 0, -1, -1, -3, -5, -7, 0, 2021-08-17 11:25:58.165262
-1, 1, -3, -2, 1, 0, 5, -5, 2021-08-17 11:25:58.166239
0, -2, -1, -3, -5, -6, -5, -5, 2021-08-17 11:25:58.173235
0, -1, 0, 0, -4, 3, 2, -2, 2021-08-17 11:25:58.174235
-1, -2, -1, 0, -3, -1, -3, -1, 2021-08-17 11:25:58.188768
-1, -1, 1, -1, -3, -9, -1, 5, 2021-08-17 11:25:58.188768
0, -1, -2, -1, -4, 2, 3, 0, 2021-08-17 11:25:58.196770
1, -2, -1, 1, 5, -5, 0, -1, 2021-08-17 11:25:58.196770
-1, 0, -1, -1, -2, 2, -3, -1, 2021-08-17 11:25:58.209769
-1, -2, 0, 0, -7, -8, -4, -1, 2021-08-17 11:25:58.209769
0, -1, 1, 2, -2, 8, 7, -2, 2021-08-17 11:25:58.251771
1, 0, -1, 0, 2, -1, 1, -1, 2021-08-17 11:25:58.251771
-1, 0, 0, -1, 0, -4, -3, -2, 2021-08-17 11:25:58.252772
1, 0, 0, 0, 0, 0, 0, 1, 2021-08-17 11:25:58.252772
-1, 0, -2, 0, -2, -7, -2, -4, 2021-08-17 11:25:58.255771
1, -1, -3, -2, -2, -3, -2, 2, 2021-08-17 11:25:58.255771
1, 0, 0, 0, 0, 7, 2, 2, 2021-08-17 11:25:58.255771
-2, -2, 0, -3, -4, -4, -3, -1, 2021-08-17 11:25:58.256768
-1, -3, -2, -1, 3, -1, -7, -13, 2021-08-17 11:25:58.262770
-1, -1, -1, -1, -11, 0, -4, -1, 2021-08-17 11:25:58.262770
0, 0, -1, 2, 14, 4, 0, 1, 2021-08-17 11:25:58.269793
0, -2, -2, 0, 5, -7, 3, 2, 2021-08-17 11:25:58.269793
-2, -1, 0, -3, -6, -7, -2, 0, 2021-08-17 11:25:58.277771
-2, -1, -1, 1, -2, 2, -3, -2, 2021-08-17 11:25:58.277771
1, 0, 1, 0, -2, 19, 3, 1, 2021-08-17 11:25:58.292770
-2, -2, 0, 0, -4, 5, 2, -2, 2021-08-17 11:25:58.292770
-1, -1, -1, -1, 7, -5, -2, 1, 2021-08-17 11:25:58.299792
1, 0, 1, -3, 0, 1, 3, -1, 2021-08-17 11:25:58.299792
-2, -1, 0, -1, -7, -13, -2, -3, 2021-08-17 11:25:58.323769
-1, 2, -2, 0, -4, 1, -1, -8, 2021-08-17 11:25:58.323769
1, -1, 0, -4, -5, -4, -2, 3, 2021-08-17 11:25:58.324768
-1, -2, 0, -1, 0, -2, -1, 5, 2021-08-17 11:25:58.324768
-3, -3, -1, -3, -5, -3, -1, 3, 2021-08-17 11:25:58.337767
-1, 2, 0, 1, 1, -4, -6, -15, 2021-08-17 11:25:58.338769
-1, 1, -1, 1, 0, 7, 1, 3, 2021-08-17 11:25:58.338769
-1, 0, -1, 1, 4, -1, 1, 0, 2021-08-17 11:25:58.338769
-1, -1, -2, -2, -4, -5, -4, 0, 2021-08-17 11:25:58.360769
0, -1, 0, -1, 1, -8, -4, 6, 2021-08-17 11:25:58.360769
0, 0, -1, -1, 0, 18, 6, 2, 2021-08-17 11:25:58.360769
0, -1, 1, -1, -3, -2, 0, 0, 2021-08-17 11:25:58.361768
0, -1, 0, 1, 8, -3, 0, -4, 2021-08-17 11:25:58.383768
-1, -1, -1, -3, -7, 2, 0, 2, 2021-08-17 11:25:58.383768
-1, 1, -2, -2, -1, 5, 8, 1, 2021-08-17 11:25:58.384766
-2, 0, 0, -1, 0, -3, -4, -1, 2021-08-17 11:25:58.384766
-2, -3, -2, -2, -7, 2, 1, -5, 2021-08-17 11:25:58.397765
-1, -3, -2, 2, 17, -2, 5, 0, 2021-08-17 11:25:58.397765
-1, -3, -1, 0, -6, 2, -2, -2, 2021-08-17 11:25:58.398766
0, -1, -3, -1, -3, -2, -1, -2, 2021-08-17 11:25:58.398766
-1, 1, 1, 0, -3, -9, -2, -1, 2021-08-17 11:25:58.428768
-1, 0, 0, -3, -7, 1, -4, -1, 2021-08-17 11:25:58.429766
-1, -2, 1, -1, -5, -7, -4, -8, 2021-08-17 11:25:58.429766
-1, 2, -1, 0, 5, 1, 0, 2, 2021-08-17 11:25:58.430763
0, -1, -1, -2, -5, -10, -3, -10, 2021-08-17 11:25:58.443792
-2, -1, -1, -4, -4, -6, 0, 3, 2021-08-17 11:25:58.443792
0, -2, -2, -1, 4, 1, -2, -1, 2021-08-17 11:25:58.444766
-3, 0, -1, 0, 1, 2, 1, -1, 2021-08-17 11:25:58.444766
0, -1, -2, -1, -1, 2, 7, 6, 2021-08-17 11:25:58.457790
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-17 11:25:58.458766
-1, -3, -1, 0, -6, -3, 3, 0, 2021-08-17 11:25:58.458766
-3, -2, -1, -1, -3, -3, -6, -4, 2021-08-17 11:25:58.458766
-2, -1, -1, 0, 2, 15, 0, 0, 2021-08-17 11:25:58.480767
-2, -3, -1, -2, -3, -3, -1, -3, 2021-08-17 11:25:58.480767
1, 0, 0, -1, -2, -7, -5, 2, 2021-08-17 11:25:58.480767
0, -3, -4, -3, -2, 2, 5, 3, 2021-08-17 11:25:58.481765
1, -1, -1, -1, -3, -6, -1, -4, 2021-08-17 11:25:58.503787
-2, 0, 0, -2, -4, 3, -2, -3, 2021-08-17 11:25:58.503787
-1, 0, 1, 1, 1, -1, 5, 3, 2021-08-17 11:25:58.504767
0, -2, 0, -3, 1, -4, 3, -2, 2021-08-17 11:25:58.504767
-1, -1, -1, -1, 2, -7, -4, 2, 2021-08-17 11:25:58.517789
0, -1, -1, 0, -1, 5, 2, -1, 2021-08-17 11:25:58.518764
0, 0, -1, -2, -3, -2, -4, 3, 2021-08-17 11:25:58.518764
0, -2, -3, -2, 5, -7, -3, -10, 2021-08-17 11:25:58.518764
-1, 0, 0, -1, 2, -7, -1, -6, 2021-08-17 11:25:58.541764
-1, -1, -1, 0, -3, 4, -2, -3, 2021-08-17 11:25:58.542767
-1, -2, 0, -1, 11, -5, -1, 2, 2021-08-17 11:25:58.542767
-1, -1, 0, -3, -7, 1, -1, 1, 2021-08-17 11:25:58.542767
-1, 0, -1, -1, -2, -2, 4, 3, 2021-08-17 11:25:58.563790
0, -1, -2, 0, -4, -11, -6, -2, 2021-08-17 11:25:58.563790
-2, 0, 0, -1, -2, -3, -3, -3, 2021-08-17 11:25:58.564764
-1, -1, -1, -2, -6, -4, -1, 0, 2021-08-17 11:25:58.564764
0, -1, -1, 1, 1, 10, -1, 1, 2021-08-17 11:25:58.576798
-1, 0, 0, -1, -1, -11, -4, 0, 2021-08-17 11:25:58.577765
-2, 1, -1, 0, -1, 2, 3, -2, 2021-08-17 11:25:58.585765
-2, -1, 0, 2, 0, 2, -2, -3, 2021-08-17 11:25:58.585765
0, 0, -1, 1, -4, -2, -1, 1, 2021-08-17 11:25:58.600766
