EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -1, 1, 8, 6, 1, 4, 2021-08-17 11:08:42.232894
-2, -1, -1, -1, -3, -2, -1, -4, 2021-08-17 11:08:42.232894
0, 1, 0, -1, -4, 5, 3, 0, 2021-08-17 11:08:42.237894
-1, 1, -1, -2, -9, 0, 6, -5, 2021-08-17 11:08:42.237894
-2, -2, -4, -3, -1, -9, -3, 1, 2021-08-17 11:08:42.238894
0, 1, 0, -4, -3, 10, -4, 3, 2021-08-17 11:08:42.238894
3, -2, -1, 3, 7, -6, 3, -5, 2021-08-17 11:08:42.239894
-3, -3, -2, -4, -13, -6, -7, -10, 2021-08-17 11:08:42.240894
-1, 0, 0, 0, -7, 1, 5, 0, 2021-08-17 11:08:42.250892
-1, 0, -1, 2, 2, 1, 2, 5, 2021-08-17 11:08:42.250892
-2, 0, -2, -2, -4, -5, 0, 7, 2021-08-17 11:08:42.270892
-1, -2, -2, 1, 7, 4, -2, -1, 2021-08-17 11:08:42.270892
-1, -1, 0, 0, -3, -5, -5, -3, 2021-08-17 11:08:42.271893
0, -1, -2, -4, -8, 10, -3, 2, 2021-08-17 11:08:42.271893
0, 0, 0, 1, 15, 0, 1, -5, 2021-08-17 11:08:42.283894
2, 0, 0, -1, 5, -7, -2, 10, 2021-08-17 11:08:42.283894
-1, 1, 0, -1, 1, 15, 5, -13, 2021-08-17 11:08:42.288892
-2, -1, -2, -1, -1, -11, -11, -2, 2021-08-17 11:08:42.288892
-1, -3, -1, -2, -4, -3, 11, -2, 2021-08-17 11:08:42.303891
-2, -1, -1, 1, 6, 1, -3, -1, 2021-08-17 11:08:42.303891
2, -1, 0, -1, -11, -1, 8, 8, 2021-08-17 11:08:42.311937
0, 0, 0, 0, 7, -5, -10, -4, 2021-08-17 11:08:42.312891
-2, 1, -3, 0, -8, -5, -5, -2, 2021-08-17 11:08:42.333891
0, -3, -1, -1, -5, 11, -12, -2, 2021-08-17 11:08:42.333891
