EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 2, 1, 0, -9, -9, 0, 2021-08-17 12:09:38.818629
-1, 0, 1, -2, 1, -4, -1, 2, 2021-08-17 12:09:38.818629
-1, -1, -1, 3, 2, -5, 7, 3, 2021-08-17 12:09:38.819632
-1, -1, -2, -5, -7, -14, 3, 5, 2021-08-17 12:09:38.819632
-1, 0, -1, -3, -6, 6, 0, -12, 2021-08-17 12:09:38.824645
-4, -4, -1, 2, 4, -3, -15, -7, 2021-08-17 12:09:38.824645
2, 0, 0, 2, 5, 5, 3, -1, 2021-08-17 12:09:38.827632
0, -1, 1, 0, 1, 0, -14, -3, 2021-08-17 12:09:38.827632
0, -1, 1, -3, -3, 8, 11, 4, 2021-08-17 12:09:38.829633
0, 0, 0, -2, -4, -10, 29, 9, 2021-08-17 12:09:38.829633
-5, -4, -2, -4, -3, 2, -20, -4, 2021-08-17 12:09:38.840630
1, 0, 0, 1, 0, -8, -16, -5, 2021-08-17 12:09:38.840630
-1, -2, -2, -3, -3, -1, -4, 1, 2021-08-17 12:09:38.852631
-1, 0, -2, -1, -3, 0, -2, -8, 2021-08-17 12:09:38.853630
-1, 0, 1, 0, 1, -7, 12, 2, 2021-08-17 12:09:38.860631
-1, 0, 1, 1, 1, 11, 5, -1, 2021-08-17 12:09:38.860631
1, 0, 0, 2, 1, -2, 0, 4, 2021-08-17 12:09:38.867629
0, -1, 0, -2, -3, -1, -6, 3, 2021-08-17 12:09:38.868633
0, -1, -3, -5, -5, 1, -2, -2, 2021-08-17 12:09:38.889954
-4, -3, -2, -2, -1, -7, 0, -3, 2021-08-17 12:09:38.889954
-2, -1, 0, 2, 3, -3, -5, -3, 2021-08-17 12:09:38.890954
2, 1, 3, 3, 4, 2, 3, 2, 2021-08-17 12:09:38.890954
0, 0, -1, 0, -5, -27, -5, 0, 2021-08-17 12:09:38.927954
-3, -3, -2, -2, -4, -19, -1, -2, 2021-08-17 12:09:38.927954
-1, -2, 1, -2, 1, 25, -9, -4, 2021-08-17 12:09:38.933982
-1, -1, 0, 1, 0, -11, 1, 1, 2021-08-17 12:09:38.934953
-1, -2, -4, -3, 1, 21, 21, -3, 2021-08-17 12:09:38.942953
1, 1, 2, 3, 7, -4, -15, 2, 2021-08-17 12:09:38.942953
0, -3, -2, -3, -6, -5, 4, 1, 2021-08-17 12:09:38.943954
-1, -1, -1, -3, -6, -14, -21, -8, 2021-08-17 12:09:38.944955
0, -2, -1, -2, -4, -8, 3, 0, 2021-08-17 12:09:38.948954
-2, -2, -2, -4, -4, -7, 13, 0, 2021-08-17 12:09:38.948954
-1, -2, 1, 3, 5, 6, -1, 0, 2021-08-17 12:09:38.957954
1, 0, -1, 3, 7, 13, 1, 1, 2021-08-17 12:09:38.957954
0, 0, 1, 1, -3, -11, -13, -4, 2021-08-17 12:09:38.963954
-2, 1, 0, -2, -6, 2, 1, -1, 2021-08-17 12:09:38.963954
-2, 0, -1, -3, -6, -17, 4, 2, 2021-08-17 12:09:38.980954
-3, 0, -1, -2, 3, 2, -3, 0, 2021-08-17 12:09:38.980954
-2, -2, -2, -3, 1, 4, 4, 1, 2021-08-17 12:09:38.986954
-2, -2, -2, -2, -1, -1, -6, -6, 2021-08-17 12:09:38.986954
-2, 0, -1, -1, -2, 7, -4, 0, 2021-08-17 12:09:39.017952
-1, -1, -3, -2, -3, -23, 17, 5, 2021-08-17 12:09:39.017952
0, 1, 1, 2, 2, 12, -3, 2, 2021-08-17 12:09:39.018954
0, 1, 2, -1, 2, 33, -5, -4, 2021-08-17 12:09:39.018954
-3, -3, -6, -5, -3, -26, -8, -6, 2021-08-17 12:09:39.024953
0, -2, 0, 2, -1, 0, 6, 1, 2021-08-17 12:09:39.024953
0, 0, 0, -4, -8, -1, -2, 4, 2021-08-17 12:09:39.024953
-4, -6, -6, -6, -4, -6, -2, -7, 2021-08-17 12:09:39.025955
0, 0, 2, 2, 2, 15, 7, -2, 2021-08-17 12:09:39.048954
2, 2, 3, 4, 9, 12, -2, 3, 2021-08-17 12:09:39.048954
0, 1, 0, -1, -3, 4, 16, 3, 2021-08-17 12:09:39.054956
2, 3, 0, -4, -8, -16, -8, 7, 2021-08-17 12:09:39.054956
-2, 1, -1, -1, 1, -22, -16, -8, 2021-08-17 12:09:39.069952
1, 3, 3, 4, 5, -7, -19, -7, 2021-08-17 12:09:39.069952
0, 1, 2, 3, 3, 5, -17, -5, 2021-08-17 12:09:39.069952
