EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 2, 9, -1, 1, -1, 2, 1, 2021-08-17 12:16:27.529276
0, 1, 2, 2, 1, -1, -2, -2, 2021-08-17 12:16:27.529276
-1, 1, -7, -3, 1, 1, 0, -1, 2021-08-17 12:16:27.529276
-3, -8, -12, -5, -2, -1, -4, -1, 2021-08-17 12:16:27.530280
1, 1, 1, 0, 1, 1, 1, 0, 2021-08-17 12:16:27.530280
-1, -2, 4, 0, 0, 0, 2, 0, 2021-08-17 12:16:27.530280
2, 3, 9, 2, -1, 0, 0, 1, 2021-08-17 12:16:27.534276
-1, 1, -1, 0, -1, 0, -1, -1, 2021-08-17 12:16:27.534276
-3, -4, -6, -3, -4, -2, -5, -3, 2021-08-17 12:16:27.541276
0, -1, -3, -2, -1, 1, 1, 0, 2021-08-17 12:16:27.541276
0, 0, 4, -1, -1, 0, -2, 0, 2021-08-17 12:16:27.552276
1, -2, -14, -5, -1, -1, 1, 0, 2021-08-17 12:16:27.553279
-1, -2, -2, 0, -1, -1, -1, 0, 2021-08-17 12:16:27.565277
0, 0, -1, 0, -1, 0, -1, -2, 2021-08-17 12:16:27.565277
-1, -3, -3, -2, -2, -1, 0, 0, 2021-08-17 12:16:27.571276
-1, 2, 20, 0, 1, 1, -1, -2, 2021-08-17 12:16:27.571276
-1, -4, -18, -8, -2, -2, -2, -2, 2021-08-17 12:16:27.580276
1, -2, -5, -1, 0, -1, 1, 1, 2021-08-17 12:16:27.580276
0, -2, -1, -2, -2, -4, -3, -1, 2021-08-17 12:16:27.595277
0, -1, 4, 2, 0, 0, 1, 0, 2021-08-17 12:16:27.595277
-1, 0, 3, 1, -1, 0, -1, 0, 2021-08-17 12:16:27.601276
-1, -1, 1, -1, 0, 1, -1, -1, 2021-08-17 12:16:27.601276
0, 0, -5, 0, 0, -1, 0, -1, 2021-08-17 12:16:27.631278
1, 3, 1, 0, -2, -2, 0, 1, 2021-08-17 12:16:27.631278
1, 0, 3, -2, -2, -1, -1, 2, 2021-08-17 12:16:27.664278
-4, 3, -5, -7, -4, -7, -8, -7, 2021-08-17 12:16:27.664278
-1, -11, 2, -1, -2, 0, 0, 1, 2021-08-17 12:16:27.665276
-1, 0, -1, -2, 0, 1, 1, 1, 2021-08-17 12:16:27.665276
1, 1, 3, 2, 1, 1, 2, 2, 2021-08-17 12:16:27.666278
0, 2, 1, 1, 0, 1, 1, 1, 2021-08-17 12:16:27.666278
0, 3, -3, -2, -1, -1, -3, -2, 2021-08-17 12:16:27.670275
0, 1, 3, -1, -1, 0, -1, 0, 2021-08-17 12:16:27.671278
-3, -4, -3, -1, -2, -1, -1, 1, 2021-08-17 12:16:27.678278
-3, -2, 1, 0, 0, -1, 1, -1, 2021-08-17 12:16:27.678278
-4, 0, -4, 0, 0, -2, -2, -1, 2021-08-17 12:16:27.679278
-2, -3, 10, 2, 0, -2, 0, 0, 2021-08-17 12:16:27.679278
0, 0, -20, -5, 0, -2, -2, -1, 2021-08-17 12:16:27.685277
2, -1, 0, -1, -1, 0, 3, 1, 2021-08-17 12:16:27.685277
-1, 1, 5, -2, -2, -2, -3, -2, 2021-08-17 12:16:27.698275
0, 0, 0, 1, -1, -1, 1, -1, 2021-08-17 12:16:27.699281
-4, -3, 1, 0, -1, -2, -4, -6, 2021-08-17 12:16:27.707278
0, -2, 1, 1, 1, -1, -1, 1, 2021-08-17 12:16:27.708274
1, 0, -1, -2, -2, -1, -3, -2, 2021-08-17 12:16:27.730276
1, 0, -3, -4, -2, -1, -2, 0, 2021-08-17 12:16:27.730276
0, -2, -2, 8, 2, 0, -1, -1, 2021-08-17 12:16:27.731278
-1, -3, -5, -2, -2, 2, 1, 2, 2021-08-17 12:16:27.732277
-1, 3, 1, 1, 1, -1, -1, -1, 2021-08-17 12:16:27.744313
-1, -2, -6, -1, -1, -3, -3, -2, 2021-08-17 12:16:27.744313
0, 0, 6, -2, -2, -2, 0, -1, 2021-08-17 12:16:27.751279
0, 0, -1, 1, 0, 2, 0, 0, 2021-08-17 12:16:27.751279
0, -3, -5, 0, -1, -2, -1, 0, 2021-08-17 12:16:27.767277
-1, -2, -2, -1, -1, -1, -2, -1, 2021-08-17 12:16:27.767277
-1, 0, 1, -1, 0, 1, -1, 0, 2021-08-17 12:16:27.769277
0, -1, 0, 1, -1, 0, 1, 1, 2021-08-17 12:16:27.769277
-1, -1, -1, -4, -2, 0, -1, 0, 2021-08-17 12:16:27.790276
0, 0, -1, 2, -1, -2, -1, -1, 2021-08-17 12:16:27.790276
-2, -1, 0, -1, 0, 0, 0, 0, 2021-08-17 12:16:27.791278
-1, 1, 0, 0, -1, -4, -4, -3, 2021-08-17 12:16:27.792313
-1, -1, -2, 0, 0, 2, 0, 1, 2021-08-17 12:16:27.805275
-1, 0, -2, -3, -1, -2, 0, -1, 2021-08-17 12:16:27.805275
0, 0, -2, 0, -1, -1, -2, 0, 2021-08-17 12:16:27.812277
-2, -1, 1, -1, 0, -1, -1, 1, 2021-08-17 12:16:27.813275
-1, -2, -3, 0, -2, -3, -2, -2, 2021-08-17 12:16:27.828275
-1, -1, -2, 0, -1, -1, -1, -3, 2021-08-17 12:16:27.828275
-2, -2, -1, -4, -1, -1, -1, -3, 2021-08-17 12:16:27.829277
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 12:16:27.830275
0, -1, 2, -1, 0, 0, 1, 0, 2021-08-17 12:16:27.849869
0, -1, -2, 4, -2, 0, -2, -3, 2021-08-17 12:16:27.849869
0, 1, 2, 0, -1, -2, -1, -1, 2021-08-17 12:16:27.851832
0, -2, -4, -2, 0, 1, -2, 0, 2021-08-17 12:16:27.851832
-3, -1, -2, 1, -1, -1, 1, -1, 2021-08-17 12:16:27.863858
-1, 0, -1, -1, 0, 1, 0, 0, 2021-08-17 12:16:27.864832
0, -1, 2, -2, 0, 2, 1, 2, 2021-08-17 12:16:27.870834
-2, -3, -1, -2, -2, -4, -4, -5, 2021-08-17 12:16:27.870834
1, -1, -1, -2, -3, -2, -3, 0, 2021-08-17 12:16:27.886859
-1, -3, -3, -4, 0, 0, -1, 0, 2021-08-17 12:16:27.887834
-1, -2, -3, -1, 0, 1, 0, 0, 2021-08-17 12:16:27.888833
1, 3, 3, 0, -1, 0, 1, 0, 2021-08-17 12:16:27.889833
1, 1, 1, -1, 1, 0, 1, 0, 2021-08-17 12:16:27.909834
-2, -2, -1, -2, -3, -3, -2, -3, 2021-08-17 12:16:27.910832
-1, 2, -1, -1, -1, -3, -1, 0, 2021-08-17 12:16:27.911835
-1, -2, -1, 0, 1, 1, -1, 0, 2021-08-17 12:16:27.911835
-2, 1, 16, 6, 0, 0, 1, -2, 2021-08-17 12:16:27.932831
-3, -2, -19, -5, 0, -1, -1, -2, 2021-08-17 12:16:27.932831
0, 1, 2, -1, -1, -1, 0, 1, 2021-08-17 12:16:27.933836
-1, -4, -1, -3, -2, -2, -2, -1, 2021-08-17 12:16:27.933836
-1, 0, -1, -1, -2, 0, -1, -1, 2021-08-17 12:16:27.946831
1, 2, 5, 1, -1, 1, 2, 1, 2021-08-17 12:16:27.947834
