EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, 0, 0, -1, -1, 0, -1, 2021-08-17 16:54:33.132641
0, 0, 0, 0, -1, 0, 0, -2, 2021-08-17 16:54:33.132641
-1, -1, 0, 1, 0, -1, -1, -1, 2021-08-17 16:54:33.132641
1, 0, -2, -1, 1, 2, -1, 0, 2021-08-17 16:54:33.133644
2, -1, 0, -1, 0, 0, 0, -3, 2021-08-17 16:54:33.133644
-1, 0, 1, -1, 0, -1, 1, -1, 2021-08-17 16:54:33.134643
0, 1, 0, -1, 0, -2, -1, -1, 2021-08-17 16:54:33.134643
-1, -2, -1, 0, -1, -2, -2, -1, 2021-08-17 16:54:33.134643
-2, 0, -1, -1, -2, 1, -1, -2, 2021-08-17 16:54:33.145644
-1, -1, -2, -2, -1, -2, -1, 0, 2021-08-17 16:54:33.145644
-1, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 16:54:33.156642
-2, 0, -1, -1, -2, -1, -2, 0, 2021-08-17 16:54:33.156642
-1, -1, -2, 0, 0, -2, -1, 0, 2021-08-17 16:54:33.160643
-1, -1, -2, 0, -3, -1, 1, 0, 2021-08-17 16:54:33.160643
-2, 0, 0, -1, 0, 0, -1, -2, 2021-08-17 16:54:33.184643
0, -1, -1, 0, -1, -2, -1, 0, 2021-08-17 16:54:33.184643
-2, -1, -1, 0, 0, -1, -2, -2, 2021-08-17 16:54:33.185641
-1, -1, 0, 1, -1, -1, -3, 0, 2021-08-17 16:54:33.185641
-1, 0, 1, 0, 0, 0, -1, -1, 2021-08-17 16:54:33.197643
-3, 0, 0, -1, -1, -1, 1, -1, 2021-08-17 16:54:33.198641
0, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 16:54:33.209643
-1, 1, -1, -2, 0, -1, 0, -1, 2021-08-17 16:54:33.209643
-1, -1, -2, -1, -2, -1, 1, -1, 2021-08-17 16:54:33.221675
-2, -1, -1, -1, 0, 0, 0, 1, 2021-08-17 16:54:33.221675
0, -1, -1, -1, 0, 0, -2, 0, 2021-08-17 16:54:33.261646
0, 0, -1, -2, -2, 0, -2, 0, 2021-08-17 16:54:33.261646
-2, -2, -3, 0, 1, -1, -1, -1, 2021-08-17 16:54:33.262644
-1, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 16:54:33.262644
-2, -1, -2, -1, 1, 0, -1, 0, 2021-08-17 16:54:33.265668
1, -1, 0, -2, -1, -1, 0, -1, 2021-08-17 16:54:33.265668
0, -1, 0, 0, -2, -2, 0, 1, 2021-08-17 16:54:33.266643
0, 0, -1, -1, -2, -2, -3, -2, 2021-08-17 16:54:33.266643
-1, -1, -1, 0, 0, -2, -2, -2, 2021-08-17 16:54:33.273645
-2, -1, -1, 0, 0, -2, -2, -1, 2021-08-17 16:54:33.273645
-1, -2, 1, 0, -2, -1, -1, -1, 2021-08-17 16:54:33.280642
-1, -1, -3, -3, -1, 0, 0, -2, 2021-08-17 16:54:33.280642
0, -1, 1, -2, -2, -1, 0, 0, 2021-08-17 16:54:33.287671
0, 0, 0, 1, -1, -1, -1, 0, 2021-08-17 16:54:33.287671
0, -2, -1, -2, -1, 1, -1, 0, 2021-08-17 16:54:33.302644
0, -1, -1, -1, 0, 0, 0, -1, 2021-08-17 16:54:33.302644
0, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 16:54:33.310642
-3, 0, -1, 1, 0, -2, 0, -2, 2021-08-17 16:54:33.310642
-1, -2, -1, -1, -1, -1, -2, -2, 2021-08-17 16:54:33.333667
-1, -2, 0, 0, -2, -2, -3, -1, 2021-08-17 16:54:33.334643
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 16:54:33.334643
-1, 0, 0, -2, 0, 0, 0, -2, 2021-08-17 16:54:33.334643
1, 0, -3, -1, -1, 0, -1, -1, 2021-08-17 16:54:33.348644
-1, 1, -1, 0, 0, 0, 1, -2, 2021-08-17 16:54:33.348644
0, -1, -2, -1, -2, -1, -1, 0, 2021-08-17 16:54:33.349643
-2, -2, 0, -1, 1, 0, 0, 0, 2021-08-17 16:54:33.349643
0, 2, -1, -2, -2, -1, -1, -1, 2021-08-17 16:54:33.370643
-1, -2, -2, -1, -1, -2, 0, 0, 2021-08-17 16:54:33.371642
0, 1, -3, -1, -2, -2, 0, -2, 2021-08-17 16:54:33.371642
1, 0, -2, 0, -2, -2, -2, -1, 2021-08-17 16:54:33.371642
-3, -3, 0, 0, 0, -2, -2, -2, 2021-08-17 16:54:33.393643
0, -2, -1, 0, -1, 0, 0, 1, 2021-08-17 16:54:33.394643
-2, -1, -1, 0, -1, -1, -1, 0, 2021-08-17 16:54:33.394643
-2, -2, -2, 0, -2, -2, -1, -1, 2021-08-17 16:54:33.394643
0, 0, 0, 1, -1, -4, -1, -1, 2021-08-17 16:54:33.408643
0, -1, 0, -1, -3, 0, -1, -1, 2021-08-17 16:54:33.408643
-1, 1, -1, 0, 0, 1, -1, 0, 2021-08-17 16:54:33.408643
-1, 0, -1, 0, -4, 1, -1, 0, 2021-08-17 16:54:33.409643
0, -1, 0, 0, -2, -1, -1, -1, 2021-08-17 16:54:33.430676
-1, 0, -1, 0, -1, -1, 1, -1, 2021-08-17 16:54:33.430676
0, -2, 1, -2, 0, 0, 0, -1, 2021-08-17 16:54:33.431642
-1, -1, -1, -1, 1, -1, 1, -1, 2021-08-17 16:54:33.431642
0, -1, -2, 0, 1, -1, -2, -1, 2021-08-17 16:54:33.453643
-1, 0, 1, -1, -1, -2, -1, -2, 2021-08-17 16:54:33.454643
-2, 0, 0, 0, 0, 1, -3, 0, 2021-08-17 16:54:33.454643
-2, -2, -1, -1, -2, -2, -1, 0, 2021-08-17 16:54:33.454643
0, -1, 1, -1, 0, 1, -1, 0, 2021-08-17 16:54:33.468643
-1, -2, -1, -1, -1, -1, -2, 1, 2021-08-17 16:54:33.468643
0, -1, -1, 1, 0, -1, 0, -1, 2021-08-17 16:54:33.469643
-1, -2, 0, -1, 0, 0, 0, -1, 2021-08-17 16:54:33.469643
-3, 0, -1, 0, 1, 1, 0, 0, 2021-08-17 16:54:33.490641
-3, -2, -2, -1, -1, 0, -1, 0, 2021-08-17 16:54:33.490641
-2, -4, -1, -1, -2, -2, 0, -1, 2021-08-17 16:54:33.491679
0, -1, -2, -1, 0, -1, -1, 0, 2021-08-17 16:54:33.491679
-1, -1, -2, -1, -2, -1, 1, 0, 2021-08-17 16:54:33.513699
-1, -1, 1, -2, -1, -2, -1, -1, 2021-08-17 16:54:33.514643
0, -2, -2, -1, -2, -1, -1, -2, 2021-08-17 16:54:33.514643
-1, -1, -1, -3, -2, 0, -1, 0, 2021-08-17 16:54:33.514643
-1, 0, -1, 0, 0, -2, -1, -2, 2021-08-17 16:54:33.528641
1, 1, -1, 0, 1, -1, -2, -1, 2021-08-17 16:54:33.528641
-1, -1, -1, 0, -2, 1, 0, 0, 2021-08-17 16:54:33.529643
0, 1, 0, 0, -1, 0, -2, 0, 2021-08-17 16:54:33.529643
1, -1, 1, -2, -2, -2, 0, -1, 2021-08-17 16:54:33.550698
0, 0, -1, 0, -1, -2, 0, -2, 2021-08-17 16:54:33.550698
0, -1, 0, 0, -1, -2, -1, -1, 2021-08-17 16:54:33.551679
1, 0, -2, -1, -2, 0, -1, -2, 2021-08-17 16:54:33.551679
-1, -2, 0, -3, 0, 1, 0, 0, 2021-08-17 16:54:33.574643
-1, 0, -2, -1, -1, 0, 1, -1, 2021-08-17 16:54:33.574643
