EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -2, -1, -1, 2, -2, -2, -6, 2021-08-17 17:11:26.507207
-1, 0, -3, -1, 1, 2, -1, 0, 2021-08-17 17:11:26.507207
4, -3, 0, 1, -1, -1, 0, 1, 2021-08-17 17:11:26.508207
-1, -5, 1, -1, -2, -2, -2, 1, 2021-08-17 17:11:26.508207
2, 0, -3, -1, -2, -1, 0, 0, 2021-08-17 17:11:26.509207
-3, 1, -5, -2, 0, -1, -3, -4, 2021-08-17 17:11:26.509207
-2, -1, 0, -1, 0, -1, -2, -6, 2021-08-17 17:11:26.522206
1, 0, -1, 1, 0, -1, 2, 4, 2021-08-17 17:11:26.522206
0, -1, 0, -1, -1, 0, 1, -1, 2021-08-17 17:11:26.522206
-5, -1, -1, 0, -3, 0, -3, -5, 2021-08-17 17:11:26.523208
-3, -1, -2, -1, 0, 0, -1, 2, 2021-08-17 17:11:26.528208
-4, -3, 0, 0, -2, -1, 0, -4, 2021-08-17 17:11:26.528208
0, 2, -2, -2, 0, -2, 1, 1, 2021-08-17 17:11:26.528208
2, 2, -2, 0, 2, 1, -2, -1, 2021-08-17 17:11:26.529206
-2, -3, -1, -1, 1, -2, -1, -1, 2021-08-17 17:11:26.552207
-1, -4, -1, -2, -2, -2, 0, -1, 2021-08-17 17:11:26.552207
-3, 2, -1, -1, -2, 2, 0, -3, 2021-08-17 17:11:26.552207
0, 1, -1, -1, 2, 0, 0, 3, 2021-08-17 17:11:26.553208
-2, -2, -1, -2, -4, -1, 0, -2, 2021-08-17 17:11:26.565207
0, -3, 0, -1, -3, -1, -1, -2, 2021-08-17 17:11:26.566207
4, 1, -2, 1, 0, -1, -2, 2, 2021-08-17 17:11:26.580207
-1, 3, 0, 0, 0, -3, -1, -4, 2021-08-17 17:11:26.581208
-1, -1, 1, -1, -1, 1, -2, 0, 2021-08-17 17:11:26.588207
0, 2, -3, 0, -1, 0, 2, 4, 2021-08-17 17:11:26.588207
-3, -3, -2, -1, -1, 0, -1, -4, 2021-08-17 17:11:26.588207
0, -4, -2, -2, -2, -1, -1, -1, 2021-08-17 17:11:26.589207
-1, -3, 0, 1, -4, -1, 1, 3, 2021-08-17 17:11:26.650206
-2, -3, -4, -1, -1, -2, -5, -7, 2021-08-17 17:11:26.650206
-1, 1, -2, -3, 1, 1, 0, -1, 2021-08-17 17:11:26.651206
-2, -3, -1, -2, -2, -1, 1, -2, 2021-08-17 17:11:26.651206
-3, 0, 0, -2, 0, 0, 0, -3, 2021-08-17 17:11:26.665207
0, -1, -2, 0, 1, -1, -3, 1, 2021-08-17 17:11:26.665207
2, -2, 0, 1, 0, 0, -2, -2, 2021-08-17 17:11:26.666207
3, 2, -1, -1, -1, -1, 0, 4, 2021-08-17 17:11:26.666207
-3, -1, 2, -2, -1, -2, 1, -1, 2021-08-17 17:11:26.671207
-3, -2, -2, -2, -2, 0, -1, -6, 2021-08-17 17:11:26.671207
-3, -1, -3, -4, -1, 1, -4, -6, 2021-08-17 17:11:26.673207
-2, 1, 2, 0, -3, -1, 0, 1, 2021-08-17 17:11:26.673207
3, 0, 0, 1, -2, -1, 0, 3, 2021-08-17 17:11:26.673207
