EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, 1, -1, 0, -4, 0, 2021-08-18 15:12:49.013923
-3, 0, -2, -1, -1, -1, 0, -1, 2021-08-18 15:12:49.013923
-3, 0, 1, 1, 2, 1, -2, -3, 2021-08-18 15:12:49.014922
-3, -1, 1, 0, -2, -3, -1, -3, 2021-08-18 15:12:49.014922
3, 0, 0, 0, 2, 6, 4, 1, 2021-08-18 15:12:49.014922
-3, -1, -3, -2, -1, -4, -8, -4, 2021-08-18 15:12:49.014922
-1, -1, -1, -2, -1, -1, 0, -2, 2021-08-18 15:12:49.015952
-1, -1, -2, -1, 0, 5, 1, -1, 2021-08-18 15:12:49.015952
0, -1, -1, -2, -3, -2, 0, 1, 2021-08-18 15:12:49.022922
1, -2, -1, 0, -1, -1, 1, 2, 2021-08-18 15:12:49.023924
0, -1, 0, -1, 1, -2, -2, -3, 2021-08-18 15:12:49.026922
1, 1, -1, 0, -4, -13, -5, 1, 2021-08-18 15:12:49.026922
-1, -2, -2, -1, -1, 6, 1, -4, 2021-08-18 15:12:49.042922
0, -2, 1, 0, -1, 2, 0, -1, 2021-08-18 15:12:49.043923
1, -1, -1, -1, -2, -1, 0, 3, 2021-08-18 15:12:49.051460
-1, 0, 0, -1, -2, -2, -5, -7, 2021-08-18 15:12:49.051460
-3, 0, -1, 1, 1, -9, -3, -2, 2021-08-18 15:12:49.058465
0, 1, 0, -1, -3, -7, 0, -2, 2021-08-18 15:12:49.058465
4, 1, 0, 0, 0, 5, 1, 4, 2021-08-18 15:12:49.081486
-2, -1, 0, 0, 1, -2, -6, -2, 2021-08-18 15:12:49.082461
-4, -2, -2, -2, -4, -6, -3, -5, 2021-08-18 15:12:49.084460
-3, -3, -1, 1, 0, 0, -4, -4, 2021-08-18 15:12:49.085460
-1, 0, 1, 1, -1, 0, -4, -2, 2021-08-18 15:12:49.101486
2, -1, -2, -1, 2, 10, 5, 2, 2021-08-18 15:12:49.101486
0, -1, -1, 0, -1, -1, 1, 1, 2021-08-18 15:12:49.135458
-2, 0, 0, 1, 0, 0, 1, -3, 2021-08-18 15:12:49.136460
-1, -1, -2, -1, -2, -2, -3, -1, 2021-08-18 15:12:49.136460
-1, -1, 0, -1, 0, -1, 2, 3, 2021-08-18 15:12:49.136460
-1, -2, -1, -2, -1, -4, -2, -2, 2021-08-18 15:12:49.140460
-1, -2, -1, -1, 1, 3, -1, -2, 2021-08-18 15:12:49.140460
2, 0, 0, -1, -1, 4, -1, -1, 2021-08-18 15:12:49.141461
2, 1, 1, -1, 2, 4, 7, 1, 2021-08-18 15:12:49.142459
-3, -2, 1, 0, -2, -2, 3, -3, 2021-08-18 15:12:49.146462
1, 0, 1, 0, -3, -2, 0, 3, 2021-08-18 15:12:49.146462
-2, -2, -2, -1, -3, -7, -9, -3, 2021-08-18 15:12:49.162458
2, -2, -4, -1, 1, 7, 7, 2, 2021-08-18 15:12:49.163462
-3, -1, 0, -1, 2, 5, -4, -4, 2021-08-18 15:12:49.168458
1, 0, -2, -2, -2, -4, 1, 0, 2021-08-18 15:12:49.169462
-1, 0, -1, -1, -2, -6, 0, 3, 2021-08-18 15:12:49.178458
-2, -1, -1, -1, -3, 1, -3, -3, 2021-08-18 15:12:49.178458
1, -1, -2, 0, -1, -4, -3, 1, 2021-08-18 15:12:49.191460
-1, 0, 0, 0, -2, 1, -3, 0, 2021-08-18 15:12:49.192498
-1, -2, -4, -2, 0, -5, 2, -2, 2021-08-18 15:12:49.207458
0, -1, -1, -2, -3, -3, -5, -3, 2021-08-18 15:12:49.207458
-1, 1, 0, 2, -1, 0, 3, 1, 2021-08-18 15:12:49.207458
-2, -1, -2, -1, 0, -6, -4, -4, 2021-08-18 15:12:49.208463
1, 1, 1, 0, -4, -1, -2, -2, 2021-08-18 15:12:49.229484
-2, -3, -3, -2, -1, -6, -2, -1, 2021-08-18 15:12:49.229484
-1, -1, -1, -2, -1, 1, -2, -1, 2021-08-18 15:12:49.230458
-2, -1, -2, -1, -1, 3, 4, 1, 2021-08-18 15:12:49.230458
-1, -3, -1, -2, 0, 1, -1, -3, 2021-08-18 15:12:49.252458
0, -1, 0, -2, 0, -3, -4, -1, 2021-08-18 15:12:49.252458
0, -1, -1, -2, -3, -11, -1, 1, 2021-08-18 15:12:49.253459
-2, -1, -3, 0, 3, 4, 5, -3, 2021-08-18 15:12:49.253459
-2, -2, -2, 0, 0, 2, 0, 1, 2021-08-18 15:12:49.267459
2, 1, 0, 0, -2, -4, -5, 1, 2021-08-18 15:12:49.267459
-4, -2, -3, -2, -3, -1, -4, -4, 2021-08-18 15:12:49.267459
0, -2, -1, -2, -1, 1, 0, 3, 2021-08-18 15:12:49.268460
0, 0, 1, 0, 1, -2, -2, 0, 2021-08-18 15:12:49.289459
-4, -1, -1, 0, 0, -1, -2, -3, 2021-08-18 15:12:49.289459
0, 1, -2, -2, 0, 6, -1, -2, 2021-08-18 15:12:49.290458
-1, -1, -1, 0, -1, 1, 0, -1, 2021-08-18 15:12:49.290458
