EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
17, 21, -39, 2, -5, 1, 3, 11, 2021-08-16 18:16:33.955450
-8, 5, 2, -5, -1, -3, -10, -25, 2021-08-16 18:16:33.955450
10, 3, -21, -1, -3, 0, 2, -4, 2021-08-16 18:16:33.956448
-6, 6, 78, -3, 3, 1, 9, -2, 2021-08-16 18:16:33.956448
3, 2, -29, -66, -4, -2, -1, -4, 2021-08-16 18:16:33.956448
4, 5, 5, 8, -1, -3, -1, 15, 2021-08-16 18:16:33.957449
7, -8, -86, 3, 1, -1, -3, 0, 2021-08-16 18:16:33.959475
-41, -6, 14, 8, -2, -2, -5, 0, 2021-08-16 18:16:33.959475
-1, -3, -8, 19, 4, 3, 0, -11, 2021-08-16 18:16:33.970473
-18, 1, 11, -12, -5, -4, 2, 10, 2021-08-16 18:16:33.971448
11, -1, 16, 29, -4, -4, -3, -11, 2021-08-16 18:16:33.974460
3, 16, -25, -4, 1, 3, 1, 11, 2021-08-16 18:16:33.974460
-13, -23, -44, -27, -1, -1, -1, -2, 2021-08-16 18:16:33.985445
-6, 9, -14, -7, -1, 0, 0, -14, 2021-08-16 18:16:33.986444
6, 22, -5, 9, 3, 3, 2, 25, 2021-08-16 18:16:33.999442
23, -1, 6, 35, 0, -1, -2, -17, 2021-08-16 18:16:33.999442
-8, -3, 37, -22, -1, -2, -4, 5, 2021-08-16 18:16:34.005444
6, -23, 28, 4, 4, 0, 1, -24, 2021-08-16 18:16:34.006443
17, 13, 41, -25, -4, -3, -1, 2, 2021-08-16 18:16:34.019443
3, 5, -15, 2, -2, -2, -1, 1, 2021-08-16 18:16:34.019443
-3, -18, 46, 26, 2, -1, -1, 0, 2021-08-16 18:16:34.030441
-3, -9, -67, -29, -4, -1, 0, 23, 2021-08-16 18:16:34.031440
-13, -23, 0, 16, 0, 0, -4, -12, 2021-08-16 18:16:34.049437
16, -6, -44, -21, -3, -2, -3, -1, 2021-08-16 18:16:34.049437
5, -12, -87, 14, -2, -2, -5, -10, 2021-08-16 18:16:34.082468
1, 4, 68, -22, -2, -2, 2, -1, 2021-08-16 18:16:34.082468
-9, -22, 40, 9, -1, -3, 5, -8, 2021-08-16 18:16:34.083469
8, -4, 8, -28, -1, -2, 0, 4, 2021-08-16 18:16:34.083469
16, 4, -7, 0, 2, 1, 3, 38, 2021-08-16 18:16:34.084435
-7, -3, -9, 1, -2, 0, -4, -16, 2021-08-16 18:16:34.084435
21, 12, 36, 0, -1, 1, -6, 22, 2021-08-16 18:16:34.087457
-2, -11, -41, 4, -2, -1, -4, -34, 2021-08-16 18:16:34.087457
-22, 1, 36, 3, -2, -3, 5, -5, 2021-08-16 18:16:34.094431
4, -3, -48, 15, 1, 0, 0, -3, 2021-08-16 18:16:34.094431
-11, -1, 53, 0, -2, -1, -2, -4, 2021-08-16 18:16:34.102469
13, 17, -38, -5, -3, -2, 6, 2, 2021-08-16 18:16:34.102469
14, 7, 7, -5, 1, 0, -6, -12, 2021-08-16 18:16:34.109430
5, 6, -15, 28, 3, 2, 1, 9, 2021-08-16 18:16:34.109430
1, 3, 25, -24, -3, -1, -2, -13, 2021-08-16 18:16:34.124428
4, 1, 6, -8, -2, -2, -4, 2, 2021-08-16 18:16:34.125429
-7, -9, -70, -4, 0, 0, 0, -8, 2021-08-16 18:16:34.131456
-4, -18, 50, -1, -1, 1, -7, 5, 2021-08-16 18:16:34.131456
8, -12, -81, 0, 2, 0, 1, -24, 2021-08-16 18:16:34.163469
-25, 1, 64, 17, 0, 0, 0, -1, 2021-08-16 18:16:34.163469
-9, -1, 31, -8, -2, -2, -2, -3, 2021-08-16 18:16:34.164424
3, 0, 54, 9, -1, 0, -2, -14, 2021-08-16 18:16:34.165425
4, 13, -47, -10, -2, -2, -2, -1, 2021-08-16 18:16:34.169422
4, 15, 70, 43, -1, -3, -1, -3, 2021-08-16 18:16:34.169422
-22, -24, -66, -53, -5, -3, -4, 2, 2021-08-16 18:16:34.176425
16, 9, 20, -1, 1, -1, 5, -1, 2021-08-16 18:16:34.176425
-20, -1, -26, 9, 0, 2, -2, 14, 2021-08-16 18:16:34.192458
-59, 13, 16, -1, -1, -2, -7, -1, 2021-08-16 18:16:34.193421
29, -1, 10, 5, -3, -3, 7, 4, 2021-08-16 18:16:34.194420
9, -1, -51, -8, -1, -3, -2, 11, 2021-08-16 18:16:34.194420
-1, -12, 3, -2, -4, -3, -2, -13, 2021-08-16 18:16:34.215453
1, -36, 50, -3, 3, 0, -2, 7, 2021-08-16 18:16:34.215453
17, 20, 1, 19, 0, 0, -2, -1, 2021-08-16 18:16:34.217417
-14, 4, -5, -19, 1, 3, 4, 6, 2021-08-16 18:16:34.217417
0, 1, 20, 29, -3, -1, 1, -4, 2021-08-16 18:16:34.229444
13, -5, -46, -31, -3, 0, 0, 3, 2021-08-16 18:16:34.230416
-2, 11, 73, 4, 1, 1, -1, 0, 2021-08-16 18:16:34.236440
3, -8, -81, 4, 1, 0, 2, -7, 2021-08-16 18:16:34.236440
-4, -13, 59, -3, 4, 2, 0, -11, 2021-08-16 18:16:34.253413
6, -9, -5, -19, -7, -5, -1, 13, 2021-08-16 18:16:34.253413
-6, 0, -17, 1, 0, 0, 0, -5, 2021-08-16 18:16:34.254438
-2, 6, 29, 3, -1, -1, -4, -4, 2021-08-16 18:16:34.254438
-1, 13, 32, 18, 5, 3, 3, 4, 2021-08-16 18:16:34.274437
4, -25, -86, -28, -8, -4, -4, -4, 2021-08-16 18:16:34.275409
-4, 9, 20, 48, 3, 3, 1, -12, 2021-08-16 18:16:34.275409
-7, -20, -87, -31, -8, -6, -4, 12, 2021-08-16 18:16:34.275409
-2, 17, -8, 7, 0, 0, -2, 1, 2021-08-16 18:16:34.289410
31, 24, 79, -3, 4, 3, 4, 5, 2021-08-16 18:16:34.289410
-25, -10, -45, -32, -5, -3, -5, -8, 2021-08-16 18:16:34.296433
1, 13, 61, 22, 0, 0, -2, 9, 2021-08-16 18:16:34.296433
-6, -4, 25, 29, -6, -4, -3, -10, 2021-08-16 18:16:34.312405
0, -6, -61, 27, 6, 3, 0, -3, 2021-08-16 18:16:34.312405
9, 5, 86, -21, -2, -2, 0, 6, 2021-08-16 18:16:34.312405
-1, -14, 34, 25, -3, 0, 2, -3, 2021-08-16 18:16:34.313407
-7, 0, -48, -63, 0, 0, -1, 7, 2021-08-16 18:16:34.334440
-4, -17, -27, 28, 0, -2, -1, 11, 2021-08-16 18:16:34.335403
-2, -4, -4, 26, -1, -3, 0, -8, 2021-08-16 18:16:34.335403
20, -2, -15, -13, -1, -1, -3, -9, 2021-08-16 18:16:34.335403
-10, 4, 47, 11, 1, 1, 3, 9, 2021-08-16 18:16:34.349403
-3, -1, -71, -16, -1, 0, -2, -14, 2021-08-16 18:16:34.349403
-1, 24, 24, -11, 1, 1, 1, 6, 2021-08-16 18:16:34.356401
5, 8, 7, -5, 1, -1, -3, -16, 2021-08-16 18:16:34.356401
-1, -19, 20, 9, -4, -3, -2, -7, 2021-08-16 18:16:34.372397
4, -3, -31, -7, 0, 0, -1, 7, 2021-08-16 18:16:34.372397
-9, -20, -27, 20, 3, -1, -4, -9, 2021-08-16 18:16:34.373398
-7, 16, 32, -36, -4, -1, 1, 10, 2021-08-16 18:16:34.373398
6, 4, 4, 10, 4, 2, 1, 4, 2021-08-16 18:16:34.394395
-6, -12, -25, -23, -8, -2, -2, -10, 2021-08-16 18:16:34.394395
-9, 10, 45, 5, -5, 0, -1, 0, 2021-08-16 18:16:34.395395
8, 17, -17, 3, 2, -1, -2, 2, 2021-08-16 18:16:34.395395
8, -11, -34, -18, -2, -2, -5, 3, 2021-08-16 18:16:34.409393
8, 23, 51, 8, 0, -1, 1, -2, 2021-08-16 18:16:34.409393
-1, 1, 9, 31, 4, 1, -4, -6, 2021-08-16 18:16:34.416393
-14, -7, -17, -37, -1, 1, 8, 6, 2021-08-16 18:16:34.416393
-3, 2, -30, 28, -3, -2, 0, -9, 2021-08-16 18:16:34.432391
-5, -2, 70, 19, -3, -3, -1, -2, 2021-08-16 18:16:34.432391
28, 0, 15, -37, -2, 0, 1, 11, 2021-08-16 18:16:34.432391
-36, -1, 42, 12, -2, -2, -2, -9, 2021-08-16 18:16:34.433391
8, -5, -92, -3, 1, -1, -2, -13, 2021-08-16 18:16:34.471389
-5, 17, 37, -2, 1, 1, 1, -1, 2021-08-16 18:16:34.471389
-2, -9, -13, 7, 1, 1, -1, 6, 2021-08-16 18:16:34.471389
4, -15, -1, 7, -5, -2, -4, -21, 2021-08-16 18:16:34.472389
1, 4, -14, -22, -2, -1, -1, 14, 2021-08-16 18:16:34.473388
2, 9, 18, 4, 4, 2, -1, 3, 2021-08-16 18:16:34.473388
-12, -57, 4, -21, -6, -4, -2, 1, 2021-08-16 18:16:34.476388
4, -5, 14, 14, 2, 2, 0, -11, 2021-08-16 18:16:34.476388
-5, -17, 43, -6, -2, -3, -1, 2, 2021-08-16 18:16:34.492387
