Timestamp,Milliseconds,Angle,Angular Velocity,Sensor 1,Sensor 2,Sensor 3
18:17:43.722682,722682,26.302537056137933,36.39572738235895,[51.11559296 47.92942429 42.22915268],[49.59295273 51.4561882  41.95923996],[53.34988403 42.60271072 38.01849365]
18:17:43.726684,726684,32.97139185257953,1666.3805088559711,[50.91962814 47.79253387 42.68224716],[49.66285324 51.56529236 41.79632568],[53.33195496 42.37564468 38.14631653]
18:17:43.731690,731690,33.57124317718137,119.82647315258556,[51.0166626  47.55513    42.86655426],[49.60090256 51.56404495 41.82912445],[53.46960068 42.13887024 38.1732254 ]
18:17:43.735655,735655,31.077361369946846,628.9739740818478,[51.15333939 47.79916763 42.40702438],[49.69196701 51.54866028 41.79528427],[53.68317795 42.38598633 37.6849823 ]
18:17:43.739660,739660,35.0818200667513,999.864843147179,[51.22669983 47.42047882 42.72795105],[49.78120804 51.47558975 41.73322678],[53.93168259 42.16243744 37.65412521]
18:17:43.743682,743682,26.35928294579846,2168.70639506535,[51.6397438  47.40441895 42.17364502],[50.15687561 51.11019135 41.79032516],[54.26813889 41.42606354 37.78388596]
18:17:43.747657,747657,28.107438036062938,439.78744409169286,[51.43822861 47.56039429 42.18909836],[50.24209595 51.05929565 41.74892044],[54.41759491 41.30937195 37.67785645]
18:17:43.752695,752695,34.37055404789697,1243.1750718209664,[51.24279022 47.36023331 42.65712357],[50.31003952 50.95685577 41.81701279],[54.23231506 41.43869781 37.91649246]
18:17:43.756691,756691,18.857323958635693,3882.1897120273456,[52.13933563 47.53936386 41.43549728],[50.23487473 51.35466003 41.29045105],[53.81580353 41.6723671  38.35459137]
18:17:43.760652,760652,27.963067466054756,2298.8496610500033,[52.16213989 47.49695206 41.45874786],[51.012043   51.16921234 40.88216782],[53.87823486 42.2620697  37.58006287]
18:17:43.764652,764652,31.099693037217865,784.1563927907771,[52.22665024 47.29796982 41.60996628],[51.67837906 50.33586502 41.11652756],[53.7439003  42.2816391  37.79925919]
18:17:43.768651,768651,31.789909121323515,172.59717031899223,[52.52403641 46.7287178  41.77617264],[51.42194748 50.20538712 41.34369659],[53.72187424 42.46615982 37.57689667]
18:17:43.772651,772651,22.67867838599346,2277.8076838325132,[52.24454498 47.18419647 41.64544678],[50.43677139 50.56945038 41.88650894],[53.78425598 42.33241272 37.63956451]
18:17:43.776650,776650,25.389278009919828,677.8193608217972,[51.95067978 46.91465759 42.23271942],[49.70454025 51.26455307 41.77623749],[53.90291977 41.82263947 38.04603577]
18:17:43.781687,781687,22.01401965632797,670.0929826467851,[52.05676651 47.18247223 41.83591843],[49.50678253 51.76535797 41.40817261],[53.86722946 41.75035095 38.1408577 ]
18:17:43.785649,785649,21.67159458854033,86.4273265491269,[51.810009   47.35966492 41.89364243],[48.96539307 51.89929962 41.75380325],[53.95929337 41.97701645 37.81388474]
18:17:43.789649,789649,17.15082121016269,1130.19334459441,[51.63909912 48.100914   41.23316574],[49.24415588 51.80450058 41.59490967],[54.35451508 41.88348007 37.32384109]
18:17:43.793652,793652,27.56369045946739,2601.26636255426,[51.1177597  47.91470718 42.13581848],[49.19800186 52.14761734 41.37179184],[54.20355225 41.80030441 37.59412384]
18:17:43.797648,797648,29.128219492263003,391.5237819808838,[50.78372955 47.92778397 42.52038193],[48.60077667 52.46875    41.60860443],[54.16904831 41.9743576  37.56794739]
18:17:43.801648,801648,23.164851366169874,1490.8420315232825,[51.08036423 47.93225861 42.0967865 ],[48.59410858 52.18566513 41.94594193],[54.51087952 41.77019501 37.25133133]
18:17:43.806650,806650,24.789684452207187,324.8366825344488,[51.15591812 47.48900986 42.47680283],[48.81193924 51.99895096 42.01914597],[54.59857178 41.35370636 37.69937515]
18:17:43.810648,810648,23.002979685040945,446.8996416123667,[51.69276047 47.24139023 42.12459183],[48.92870712 51.96410751 41.87123108],[54.7753067  41.43849182 37.41321564]
18:17:43.814684,814684,28.083805492386396,1258.8765627714204,[51.81334305 46.95579147 42.32184219],[49.35499573 51.71769333 41.76068878],[54.46371078 41.98339462 37.29593658]
18:17:43.818648,818648,27.587021637915967,125.32387852432626,[52.03754807 46.91834259 42.12338638],[49.93741608 51.36981583 41.64165497],[54.15387726 42.09345245 37.52773666]
18:17:43.822683,822683,29.21144103153971,402.5822536861816,[51.93297195 47.0027504  42.29478073],[49.90213394 51.43510056 41.59592438],[53.94294357 42.18359756 37.71318436]
18:17:43.826683,826683,30.959939976770475,437.1247363076911,[51.914505   46.95919418 42.45532227],[49.89236069 51.46666718 41.57649231],[53.89101791 42.25057602 37.74720764]
18:17:43.831685,831685,37.9371894190095,1394.8919316751349,[51.91949844 46.56318283 42.89855194],[50.28580475 51.50199127 41.07671356],[53.94172668 42.28801346 37.76106644]
18:17:43.835646,835646,30.689819894548748,1829.6817784551251,[52.29875183 46.85787582 42.05384445],[50.60429764 51.41579819 41.01609039],[53.69329071 42.45750427 37.82464218]
18:17:43.839661,839661,28.23728904054579,610.8420557915214,[52.41215134 46.65908051 42.19778442],[50.39958191 51.38757706 41.25870514],[53.29838562 42.48559952 38.31715393]
18:17:43.843682,843682,30.45286549808225,551.0013572585079,[52.62865067 46.18844604 42.3253212 ],[50.31116867 51.20581436 41.39384842],[53.4302063  42.60548019 37.97174835]
18:17:43.847641,847641,35.50644568112996,1276.4789550512025,[53.09456635 45.05384064 43.16295242],[49.91363907 51.26184464 41.59420395],[53.44871902 42.66685486 37.74042892]
18:17:43.851642,851642,30.35363013880811,1287.881915101687,[53.06990814 45.7565155  42.39514923],[49.92934799 51.37630463 41.29393005],[53.85511398 42.21554947 37.65330887]
18:17:43.856667,856667,31.547350037155955,237.55619867618785,[52.76268005 46.10638046 42.42495728],[49.9334259  51.42421341 41.2693367 ],[54.11922836 42.13114548 37.46491241]
18:17:43.860670,860670,33.02210433973623,368.41226644523516,[53.02226639 46.02087021 42.50522614],[50.13602066 51.59269333 41.00917053],[54.366539   41.96049118 37.30158615]
18:17:43.864669,864669,30.48938751713168,633.3375400361471,[52.95139694 46.13393021 42.30473328],[50.1435585  51.28598022 41.30209732],[54.57790756 41.69743729 37.33842087]
18:17:43.868641,868641,28.387839286108022,529.0906926041431,[52.72575378 46.57934189 42.08549881],[49.97887039 51.59801102 41.08133316],[54.51528168 41.53739929 37.47521973]
18:17:43.872643,872643,26.716099023015044,417.7262026719086,[51.67087173 47.51535416 42.11118698],[49.24018478 51.93754578 41.32372665],[54.77855682 41.19686127 37.44276428]
18:17:43.876659,876659,24.84451459493422,466.03197910379055,[51.33514023 47.90787506 42.15364456],[48.99428177 51.83570099 41.73054504],[54.82678223 41.21942902 37.4461174 ]
18:17:43.881663,881663,50.76822732082853,5180.598066725482,[49.89144516 48.74198532 43.16698837],[49.19638062 51.58204651 41.81177139],[55.31981659 41.26656723 36.67802811]
18:17:43.885638,885638,62.82190110862777,3032.370764226224,[49.26078796 50.36374283 41.93619919],[49.65159988 51.45575714 41.54284286],[54.90555954 41.59013748 36.69874573]
18:17:43.889637,889637,34.612202426586336,7054.18821756475,[49.93334579 49.68181992 41.79485321],[49.88231277 50.99412918 41.9004364 ],[54.59711456 42.34338379 36.5475235 ]
18:17:43.893636,893636,5.88054788470502,7184.70981292356,[51.06425095 49.12007904 40.9498024 ],[49.96833801 50.96331406 41.80348969],[54.34579849 42.28993225 36.99132156]
18:17:43.897637,897637,4.0644044291016295,453.9223833050214,[50.95304489 49.37611389 40.84485626],[50.10467911 51.14597321 41.56364441],[54.25160217 42.27564621 37.17411423]
18:17:43.901636,901636,29.46184488615385,6350.947851225862,[50.5874939  48.69689178 42.05821228],[49.71738052 51.23443222 41.83249283],[54.47963715 41.97460556 37.30057907]
18:17:43.906676,906676,27.89752512990142,310.38090401833944,[51.15502548 47.92602921 42.25344086],[49.30273819 51.49488831 41.92788696],[54.53918076 41.96446609 37.25881577]
18:17:43.910672,910672,21.630769384250787,1568.2571936062648,[52.09942627 47.71455002 41.69841766],[48.95926666 51.77145767 42.03316116],[54.08237457 42.3334198  37.37890244]
